company,country,job_page_url,job_count,comment
javapone,Indonesia,https://glints.com/id/companies/javapone/117887d8-d416-41ad-9c45-99f706c61511,0,Glints hosts a verified Javapone company profile with a structured job-list section; the page currently shows '(0) Loker'.
perusahaan daerah pasar surya,Indonesia,https://pasarsurya.surabaya.go.id/index.php/2023/09/14/rekrutmen-pegawai-pd-pasar-surya/,3,"Official PD Pasar Surya domain (pasarsurya.surabaya.go.id); this recruitment post lists 3 roles (IT Support, Staf Pemasaran, Staf Kelistrikan)."
seni abadi photo,Indonesia,not found,not found,Broad search found no verifiable official careers/ATS page for Seni Abadi Photo; the only structured listing found (KitaLulus) shows no active vacancies.
prima alkesindo nusantara,Indonesia,https://www.prima-alkesindo.com/Karir.htm,1,Official company domain is prima-alkesindo.com; its Karir page is the official careers listing and currently shows one role: Medical.
belinda bakery,Indonesia,https://glints.com/id/en/companies/cv-belinda-cake/04b37f83-168d-43db-877c-26211c5df5e1,2,Verified Glints company page for CV Belinda Cake (Bellinda/Belinda Bakery) in Indonesia with a structured Jobs (2) listing.
spektris metalab,Indonesia,https://spektris.co.id/career/,not found,Official PT Spektris Metalab site is spektris.co.id; its Career page exists but shows no crawlable job listings/count.
monks coffee roasters,Indonesia,https://www.loker.id/profile/monks-coffee-roasters-2,0,Broad search found no careers page on the company site; this appears to be the company’s structured ATS/profile page and currently shows 0 open jobs.
urbanhire,Indonesia,https://www.urbanhire.com/jobs,not found,"Official domain is urbanhire.com (from company profiles); careers/jobs URL cited as /jobs, but current live listing count could not be verified."
melati indah mebel dan interior design,Indonesia,https://glints.com/id/companies/melati-indah-mebel/bed7b769-a98a-4765-83f8-d16c65e22fc4,2,Official site is melatiindah.id; this verified Glints company ATS page links that site and shows '(2) Loker' active listings.
karya zirang utama - daihatsu,Indonesia,https://zirang.co.id/career/,3,Official Zirang Group site (web: zirang.co.id) for PT Karya Zirang Utama/Daihatsu; career page lists 3 current openings.
amp beach house nusa peninda,Indonesia,https://glints.com/id/en/companies/amp-beach-house/ed540e86-3ec5-475a-8959-e2cc93dd76b7,0,Glints appears to be AMP Beach House’s official ATS/company profile; it has a structured Jobs section currently showing no open roles.
foto 2000,Indonesia,https://glints.com/id/en/companies/studio-foto-2000/2fef35f0-4963-4070-8b8b-a3ffac97ed7b,0,Broad search found only this verified company careers profile for Foto 2000 in Indonesia; it has a structured Jobs tab and currently shows no openings.
ayesha beauty and spa,Indonesia,https://www.kitalulus.com/company/ayesha-beauty-spa-2lx0,0,Found a structured company jobs page for Ayesha Beauty & Spa on KitaLulus (Indonesia); it currently states no vacancies available.
lembang,Indonesia,https://www.ptindotexmat.com/halaman/form/Carrer.html,0,Official PT INDOTEXMAT PRIMA - CV. LEMBANG career page; it states no positions are currently available.
gbt laras imbang,Indonesia,https://glints.com/company/gbt-laras-imbang-jobs/9e03d360-d12a-4369-9ea6-76a24aabfd07,approx 1,Official site is gbtlarasimbang.com; no careers/jobs page found there. This Glints company-jobs page is an ATS-style listing clearly tied to GBT Laras Imbang. Exact count was not exposed in the fetched page content; retaining model estimate.
moonalice,Indonesia,not found,not found,"Broad web search found Moonalice as a US band site (tour/news/store) with no careers/jobs page or ATS listing, and no Indonesia-specific official hiring channel."
subur progress,Indonesia,https://paradise.co.id/en/contact,not found,"Official Progress Group (PT Subur Progress) site links here and includes a Career section with application form, but no public job list/count."
bono coffee and eatery,Indonesia,https://www.kitalulus.com/company/bono-coffee-eatery-knlw,0,KitaLulus appears to be Bono Coffee & Eatery’s structured hiring page in Indonesia; it currently shows no active vacancies.
desy cake palembang,Indonesia,https://glints.com/id/companies/desy-cake-palembang/e69ab8f5-5a03-4b86-957d-73eb6bcbbc3e,0,Glints company careers page appears to be the official recruiter-managed channel for Desy Cake Palembang; currently shows no open vacancies.
solusi aplikasi integrasi,Indonesia,https://glints.com/companies/pt-solusi-aplikasi-integrasi/7141d048-aaeb-4b14-b3a0-b23bd6a4bb7e,1,Official site is solusiaplikasi.id; no dedicated careers page found there. This company-linked Glints page lists Jobs (1) and links back to the official website.
sbcskin,Indonesia,https://glints.com/id/en/companies/sbcskin/fff5c033-256e-436e-9336-f5861826cdb6,2,Glints company profile appears to be Sbcskin’s official recruitment channel and shows a structured Jobs section with 2 openings.
gaji ba pixy,Indonesia,http://www.mandom.co.id/career.php?lang=&cat=,not found,PIXY (pixy.co.id) is a PT Mandom Indonesia brand; careers are listed on parent official domain mandom.co.id via this career page. Current listing count could not be verified.
seafood agung,Indonesia,https://www.kitalulus.com/company/seafood-agung-iu5e,0,KitaLulus has a structured company jobs page for Seafood Agung (Tuban) and currently shows “Lowongan belum tersedia” (no active vacancies).
cinta paras semesta,Indonesia,https://www.cintaparassemesta.com/join-our-community,not found,Official site (cintaparassemesta.com) links to this general careers/community page; no verifiable dedicated on-site listings or clear official ATS page found.
adibayu,Indonesia,https://glints.com/sg/companies/adibayu-gajah-semakmur/fc0dcf60-3c9d-4cef-a68b-e4dac79cc4ea,4,"Glints shows a verified Adibayu Gajah Semakmur company profile with a structured ""Jobs (4)"" listing."
smait rabbani muara enim,Indonesia,https://www.kitalulus.com/company/smait-rabbani-muara-enim-lkxz,0,Found the company’s structured Kitalulus employer page (linked to official Instagram/address); it currently states no active vacancies.
strawhat integrated green farming,Indonesia,https://glints.com/companies/strawhat-integrated-green-farming/e85d74e4-b90a-4e34-a9e5-0ef76b41bf67,0,No standalone company careers site found; verified Glints company careers page is the clearest ATS-hosted official listing and currently shows Jobs (0).
wuling rancaekek,Indonesia,https://karir.wuling.id/jobs,2,Official Wuling Indonesia career site (linked from wuling.id/en/career) redirects to karir.wuling.id; jobs page shows '2 Position Available'.
tda luxury toys,Indonesia,https://glints.com/id/en/companies/top-cars-gallery/2bf80558-a074-4c95-9285-eec5527b183e,3,Glints shows a verified Top Cars Gallery (TDA Luxury Toys) company page in Indonesia with a structured Jobs tab listing 3 openings.
toko besi kharisma,Indonesia,not found,not found,"Broad web search found only aggregator/closed postings (e.g., Kitalulus, LokerJogja) and no clearly official careers or ATS page for Toko Besi Kharisma."
matahari jaya internasional,Indonesia,https://www.kitalulus.com/company/pt-matahari-jaya-internasional-mjdh,0,KitaLulus has a dedicated company careers profile for PT Matahari Jaya Internasional; it currently shows no active vacancies.
catering olahan yayang,Indonesia,not found,not found,Broad web search only found aggregator reposts (mainly Jooble/LokerCepat) and no verifiable official careers or ATS page for Catering Olahan Yayang.
ikon tenjo,Indonesia,https://glints.com/id/en/company/ikon-properti-indonesia-jobs/de1ccee3-648f-4724-9c67-3f9f7fc395d2,1,Found a structured company jobs page for Ikon Properti Indonesia (Ikon Tenjo developer) showing 1 active role.
indoglobal nusa persada,Indonesia,https://www.kitalulus.com/company/pt-indoglobal-nusa-persada-x1xv,0,Company profile page for PT Indoglobal Nusa Persada on Kitalulus; currently states no vacancies available.
pilar,Indonesia,https://glints.com/id/en/companies/pilar-corporation/ae166e2c-35ec-4658-9602-c4f2e165cced,5,"Verified Pilar Corporation profile in Indonesia with a structured jobs section showing “Jobs (5)”, likely their active hiring channel."
alta store,Indonesia,https://glints.com/id/companies/alta-store/f291c2ef-7a18-435c-9656-9341cd90a348,0,"Verified Alta Store company page on Glints Indonesia shows ""(0) Loker""; no other official careers/ATS listing found."
kimpton suntaya bali ub,Indonesia,https://www.ihg.com/kimptonhotels/content/us/en/careers,not found,Official Kimpton (IHG) careers page; no dedicated Kimpton Suntaya Bali Ubud listing page or visible count was found on official domains.
sunrecruit,Indonesia,https://id.sunrecruit.com/jobs/,approx 6,Official Sunrecruit site uses sunrecruit.com with linked official subdomain id.sunrecruit.com; /jobs is the dedicated listing page showing multiple active roles. Exact count was not exposed in the fetched page content; retaining model estimate.
orange internet,Indonesia,https://dealls.com/en/karir/pt-orange-internet-technology,0,Dealls hosts the company’s structured careers page for PT Orange Internet Technology in Indonesia; currently shows 0 active jobs. Page-extracted count: 0.
ola chat tech,Indonesia,https://glints.com/vn/en/companies/pt-ola-chat-tech/bc28ebf9-4fa4-42a0-b24c-725d01851c15,1,"Verified PT. Ola Chat Tech company page on Glints links to olachat.sg and currently shows Jobs (1), indicating an official hosted listing channel."
klinik hegar,Indonesia,not found,not found,Only third-party postings reference Klinik Hegar/PT Sehati Medika Pratama; no verifiable official careers page or official ATS job-list URL was found.
luwe ricebowl,Indonesia,https://glints.com/id/companies/luwe-ricebowl/ef3c8dbf-ab1c-496d-8fbb-b5d35b1119f3,0,No official careers page found on company-owned domains; this is the verified Luwe Ricebowl ATS/company profile and currently shows 0 openings.
ekayana global mandiri,Indonesia,not found,not found,Broad web search found only third-party profile/posts (mainly KitaLulus) and no reliable official careers/job-listing page for Ekayana Global Mandiri.
chill coffee and space,Indonesia,https://www.kitalulus.com/company/chill-coffee-and-space-uv3r,0,No standalone company careers site found; this appears to be the company’s ATS-style profile page and currently shows no open vacancies.
yuki uluwatu,Indonesia,https://glints.com/companies/yuki-uluwatu/515445f9-dc1b-4178-82df-dffd6908ac68,0,Official site is yuki-bali.com; no careers/jobs page found there. Glints company career page clearly matches YUKI Uluwatu and currently shows Jobs (0).
sumber prima mitra sejahtera,Indonesia,https://glints.com/id/company/loker-sharp-point-bali/78a406d1-3bff-40b8-a5b0-2b42e6af8ff8,approx 3,Glints company page for Sharp Point Bali (PT Sumber Prima Mitra Sejahtera) shows a structured multi-job list and appears to be the active official posting channel. Exact count was not exposed in the fetched page content; retaining model estimate.
pondok schooling daarul ilmi,Indonesia,not found,not found,"Broader search found official site psdi.sch.id and a KitaLulus company profile, but no confirmed official careers/jobs page with a structured list of openings."
lexus gym,Indonesia,https://www.kitalulus.com/company/lexus-gym-zyhc,0,Lexus GYM (Palembang) lists Instagram as its official web presence; this ATS-hosted company page is clearly for Lexus GYM and currently says no vacancies.
tunas nuansa indonesia,Indonesia,https://glints.com/id/en/company/pt-tunas-nuansa-indonesia-bebek-tepi-sawah-jobs/aa906a33-a1a1-46d5-a804-9a2ce9b67bbb,4,Official site appears to be bebektepisawahrestaurant.com; no indexed careers page there. Glints ATS company jobs page is clearly for PT Tunas Nuansa Indonesia (Bebek Tepi Sawah).
elite,Indonesia,https://www.elite-tutors.co.id/en/career,not found,Using Elite Tutors Indonesia as the clearest official Elite company site in Indonesia; this is a general careers page with no visible open-role count.
smp rahmat,Indonesia,https://www.kitalulus.com/company/smp-rahmat-tyst,0,KitaLulus has an SMP Rahmat company profile (linked to its official site) with structured postings; it currently states no active vacancies.
sarana anugerah perdana,Indonesia,https://glints.com/id/companies/pt-sarana-anugerah-perdana/c824033e-4a5c-4493-8b16-a8b931a646b4,5,Verified Glints company profile for PT. Sarana Anugerah Perdana shows a structured '(5) Loker' openings list.
vm management,Indonesia,https://vm-agency.net/,approx 1,Job ads for VM Management in Indonesia consistently point applicants to vm-agency.net; the homepage is an official join/apply page for streamer/host roles. Exact count was not exposed in the fetched page content; retaining model estimate.
re max green house,Indonesia,not found,not found,"Broad web search found only property listing pages and generic RE/MAX join content, with no official RE/MAX Green House Indonesia careers/jobs listing page."
elkomindo mitra mandiri,Indonesia,https://glints.com/id/en/companies/pt-elkomindo-mitra-mandiri/ea3e214f-234e-4266-8997-e96ba14f55c8,0,Verified company careers profile on Glints with a structured Jobs tab; currently shows no open roles.
ec executive bali,Indonesia,https://glints.com/id/companies/ec-executive-karaoke-bali/e116c8f9-5069-471c-94a2-cec871f5b5f2,0,Verified EC Executive Karaoke Bali company page on Glints with a structured jobs section currently showing 0 openings.
smp - sma jannatun naim international college,Indonesia,https://glints.com/id/companies/smp-sma-jannatun-naim-international-college/9e2735eb-a4bf-4e39-9a8b-8f1c658bdbcd,0,Verified Glints company profile marked as official account; its structured Jobs section currently shows no open vacancies.
tera forwarders indonesia,Indonesia,https://glints.com/id/en/company/pt-tera-forwarders-indonesia-jobs/21d3d990-abb0-4684-ad67-ec2b40ef82a1,1,Official Glints company jobs page for PT Tera Forwarders Indonesia found; currently shows one active structured posting.
cengkareng golf club,Indonesia,https://www.loker.id/profile/cengkareng-golf-club-2,0,Official Cengkareng Golf Club employer profile on Loker.id (links to company site) with a structured job section; currently 0 active vacancies.
yayasan pondok pesantren raudlatul ulum,Indonesia,https://www.kitalulus.com/company/yayasan-pondok-pesantren-raudlatul-ulum-hn0g,0,Only structured company jobs page found for this employer; it currently states 'Lowongan belum tersedia' (no active vacancies).
hongkong eatery bali,Indonesia,https://www.kitalulus.com/company/hong-kong-eatery-iwia,0,Kitalulus hosts a company-branded Hong Kong Eatery profile matching the Bali address; it currently shows no active openings.
gema printing,Indonesia,https://glints.com/id/company/loker-gema-printing-solutions/015996be-693c-4c12-a86f-e0152be068c0,approx 1,Broader search found Glints as the company-branded structured listings page for Gema Printing Solutions; only one active role was visible. Exact count was not exposed in the fetched page content; retaining model estimate.
earth island bali,Indonesia,https://glints.com/id/en/companies/earth-island-surf-centre/0b0f396c-bd2a-48c3-ab8b-aa684567d479,0,Verified company profile on Glints with a structured Jobs section showing no active openings.
bintang motor buaran,Indonesia,https://bintangmotor.com/karir,not found,"Official Bintang Motor site is bintangmotor.com; its navigation links to /karir as the company careers page, but current live vacancy count is not publicly visible."
kuta majesty hotel,Indonesia,https://glints.com/id/companies/kuta-majesty-hotel/6dc75adb-2492-444b-b428-61e72ef90713,0,Verified Glints company profile for Kuta Majesty Hotel has a structured jobs tab showing (0) open roles currently.
best thai tea,Indonesia,https://www.kitalulus.com/company/best-thai-tea-w7w1,0,Official site appears to be Instagram-only; this ATS company page clearly maps to Best Thai Tea (Palembang) and currently shows no open vacancies.
bimbel enzim,Indonesia,https://www.kitalulus.com/company/bimbel-enzim-qciz,0,KitaLulus hosts Bimbel Enzim’s company jobs page (structured listing); currently shows 'Lowongan belum tersedia' with no active openings.
sinde,Indonesia,https://www.sindebudi.com/pages/career,not found,"Official Sinde Budi Sentosa site has a careers page, but no on-page job listings/count; visible CTA appears image-based and no official ATS listing was found."
frontone gosyen hotel,Indonesia,https://azanajob.com/search_job,not found,Official Front One Gosyen hotel page is under azanahotel.com (Azana Hospitality) and links to azanajob.com Search Job as the official careers listing portal.
hanamaru japanese food,Indonesia,https://www.kitalulus.com/company/restoran-hanamaru-japanese-food-yelr,0,"Most credible structured careers channel found for this company in Indonesia; page shows ""Lowongan belum tersedia"" (no active vacancies)."
executif parfume,Indonesia,https://www.kitalulus.com/company/executif-parfume-wc4h,0,KitaLulus hosts the company’s structured job profile for Executif Parfume in Indonesia; it currently shows no active vacancies.
lili style,Indonesia,https://glints.com/id/en/companies/pt-lili-style-indonesia/698921df-87a3-4a3d-a00e-9ec0c17a72ea,4,Glints hosts PT LILI STYLE INDONESIA’s verified company profile and shows a structured jobs section labeled “Jobs (4)”.
horeca indonesia,Indonesia,https://mykitchenindonesia.com/karir-lowongan-kerja/,3,"Official PT Kuliner Horeca Indonesia site (mykitchenindonesia.com) has a Karir page listing 3 roles: Admin, Teknisi, and Sales."
rpm autolight,Indonesia,https://www.kitalulus.com/company/rpm-autolight-dpe0,0,"Found a structured RPM Autolight company jobs page on Kitalulus (ATS-style), but it currently shows no active vacancies."
zai cafe,Indonesia,https://glints.com/id/en/companies/zai-cafe/efbf63c4-d7b6-4449-a9fb-fb1a4c6c047a,0,"Official site appears to be cafezai.com, but no careers page there; this is the company’s ATS profile page on Glints showing Jobs (0)."
warung laota,Indonesia,https://glints.com/id/companies/warung-laota-makassar/9987c8b4-a26d-4264-8132-5b56c4a41c27,0,No reliable official corporate careers domain found; this is a verified ATS company profile for Warung Laota Makassar with a jobs section currently showing 0 openings.
jatiluhur valley resort purwakarta,Indonesia,https://hig.id/careers,approx 10,"Jatiluhur Valley Resort appears on official HIG domain (hig.id); HIG careers page is the closest official jobs source, though roles may span multiple HIG hotels. Exact count was not exposed in the fetched page content; retaining model estimate."
kurir myrobin,Indonesia,https://www.careers-page.com/myrobinid,123,"Official ATS page for MyRobin.ID; it links back to myrobin.id and shows ""Our Openings"" with 122 open positions. Page-extracted count: 123."
vizta internasional indonesia,Indonesia,not found,not found,Broader search found only blocked boards and scattered reposts/single listings; no verifiable official careers or ATS page for PT Vizta Internasional Indonesia with a structured job list.
bmt,Indonesia,https://www.bmt.org/careers/vacancies/,not found,Official BMT site is bmt.org; this is its vacancies page and it links to the official ATS (bmt.pinpointhq.com). A reliable live count was not exposed.
paskal inn,Indonesia,https://glints.com/id/company/loker-paskal-inn/e78bc6ec-97a0-4027-92a1-56e1cc79086a,2,Glints company jobs page for Paskal Inn lists 2 positions and appears to be their official third-party hiring channel.
tujuh insan solusindo,Indonesia,https://www.loker.id/profile/pt-tujuh-insan-solusindo-2,0,Loker.id company profile for PT Tujuh Insan Solusindo links its official site (easylife.id) and currently shows 0 active job listings.
mie njerit,Indonesia,https://glints.com/id/companies/mie-njerit/6bdaeb72-c7fb-4d4f-905c-e86a2fa827ce,0,Found Glints verified company careers page for Mie Njerit (Indonesia); it shows a structured job list with 0 current openings.
asri jaya,Indonesia,not found,not found,"Broad searches for ""asri jaya"" + careers/jobs/vacancies and ATS patterns found only directories or third-party job boards, not an official careers/job-listing page."
ocean centra furnindo medan,Indonesia,https://glints.com/id/en/companies/ocean-centra-furnindo/40ebec9f-e65f-45cb-b0f5-196812edaa99,2,Verified Glints company profile for Ocean Centra Furnindo shows a structured Jobs section with 2 active postings.
arp gadget centre,Indonesia,https://www.kitalulus.com/company/arp-gadget-centre-u1ye,0,No official careers site/domain found; this ATS company page clearly matches ARP Gadget Centre and currently shows no open vacancies.
garuda produksi kreatif,Indonesia,https://glints.com/id/en/companies/pt-garuda-produksi-kreatif-garudaku-pb-esi/16a160e7-fd04-4478-bb50-077fad31cb80,3,"Official domain appears to be garudaku.com; no dedicated careers URL found there, so I used the verified ATS-style Glints company jobs page."
tandai group indonesia,Indonesia,not found,not found,"Broad web and ATS-focused searches found no verifiable official careers/job-listing page for ""tandai group indonesia""; results were unrelated or ambiguous."
kalibrasi,Indonesia,not found,not found,"Searched broadly (careers/jobs/vacancies + ATS patterns). Found only Kalibrasi reseller/partner signup pages, not an official jobs/careers listing with open roles."
jfc global indonesia,Indonesia,https://glints.com/id/companies/jgi-pt-jfc-global-indonesia/fac1158b-e9e7-4549-9e75-ea683e45dd00,0,Verified Glints company profile for PT JFC Global Indonesia has a structured jobs section and currently shows '(0) Loker'.
cleverly bimbel kedinasan,Indonesia,https://www.kitalulus.com/company/cleverly-bimbel-kedinasan-lxwk,0,Found a structured company jobs page for Cleverly Bimbel Kedinasan on KitaLulus; it currently states no active vacancies.
chuhatsu indonesia,Indonesia,https://glints.com/id/en/companies/chuhatsu-indonesia/08cb9cd8-4281-4570-8ffd-18e7ad568361,0,Verified Glints company profile appears to be the official posting channel and shows a structured Jobs tab with 0 openings.
linkgate csg tembong city,Indonesia,https://citraswarna.com/vacancy/,0,Official Citra Swarna Group vacancy page linked to Tembong City context; currently no active roles (sections marked COMING SOON).
warung steak and steak jakarta,Indonesia,https://karir.waroengsteakandshake.com/,not found,Official site waroengsteakandshake.com links to this Karir subdomain as the company careers page; no crawlable public job-list count was exposed.
pt cakra insan prima,Indonesia,not found,not found,No verifiable official careers/job-listing page found for PT Cakra Insan Prima; only news reposts and third-party profiles with no active structured listings.
multirasa nusantara yoshinoya,Indonesia,https://yoshinoya.karir.com/,not found,Official Indonesia site appears to be yoshinoya.co.id; this ATS page is branded for PT Multirasa Nusantara (Yoshinoya). Public listing count was not reliably accessible.
rockwool international a s,Indonesia,https://www.rockwool.com/asia/about-us/careers/vacancies/,approx 10,Official ROCKWOOL site. This vacancies page is the company’s job listing page and includes Indonesia (Jakarta) in its location filter; more jobs appear via Load more. Exact count was not exposed in the fetched page content; retaining model estimate.
notaris solo,Indonesia,not found,not found,"Broad web search found only aggregator/job-board results or unrelated notary offices; no verifiable official careers or ATS job-list page for ""notaris solo""."
toribio scent,Indonesia,https://glints.com/companies/toribio-scent/6e7c765e-c1fa-49ca-997f-75f6958eab82,0,Verified Toribio Scent company profile on Glints; it has a structured Jobs section and currently shows no open roles.
82cart,Indonesia,https://platform.82cart.com/contact-us,not found,Official domain is 82cart.com. No dedicated /careers or /jobs page found; this official contact page has a recruitment prompt but no listed openings.
icha anisha pusat grosir dan ecer,Indonesia,https://www.kitalulus.com/company/icha-anisha-pusat-grosir-dan-ecer-aee7,0,Official company profile on KitaLulus (ATS/job platform) is the only structured careers page found; it currently shows no open vacancies.
bali suci tours and travel,Indonesia,not found,not found,"No verifiable official careers/jobs page found for Bali Suci Tours & Travel; only third-party mentions, with no clearly company-managed listing URL."
penjaga toko bandung,Indonesia,not found,not found,"Broad web search only found keyword/job-board listings (Glints/Kitalulus/etc.), not a verifiable official careers or ATS page for a company named ""penjaga toko bandung""."
yamaha mataram sakti cab sewon bantul,Indonesia,https://glints.com/id/opportunities/s/sales-lapangan/454ea891-47b0-4f22-931c-e5c0f58b5bf0,approx 2,Found employer-tagged Glints postings for Yamaha Mataram Sakti Cabang Bantul (Sales Lapangan and Sales & Marketing); no standalone official careers page located. Exact count was not exposed in the fetched page content; retaining model estimate.
otten coffee indonesia,Indonesia,https://www.kalibrr.id/c/otten-coffee/jobs,not found,"Official domain is ottencoffee.co.id; this is a verified Kalibrr ATS company jobs page for Otten Coffee, but accessible sources did not expose a reliable live count."
yayasan pesona quran,Indonesia,not found,not found,Broad web search found only a KitaLulus profile for Yayasan Pesona Quran with 'Lowongan belum tersedia' and no clearly official careers/job listing page.
teluk backyard,Indonesia,not found,not found,Broad search only found third-party board entries (KitaLulus) with closed/no vacancies; no clear official careers or ATS page for Teluk Backyard.
tentor freelance adalah,Indonesia,https://app.neo-edukasi.com/lowongan-pekerjaan,150,"Jora entries labeled ""Tentor Freelance Adalah"" match Neo Edukasi posting text; official Neo Edukasi jobs page shows ""Show 1 - 12 dari 150 hasil""."
ekologi desk and coffee,Indonesia,https://www.kitalulus.com/company/ekologi-desk-coffee-bwwv,0,"Structured Kitalulus company jobs page for Ekologi Desk & Coffee (linked to @ekologi.id), but it currently shows no active vacancies."
rov sport,Indonesia,not found,not found,Broader search found ROV Sport’s official site (rovsport.com) but no careers/jobs section; third-party profile on Kitalulus explicitly shows no vacancies.
honda bintang cimone,Indonesia,https://hondabintang.com/karir/,approx 3,Official dealer site is hondabintang.com (listed by Honda Indonesia). Its /karir page is the company careers/jobs page; cached snapshot shows about 3 listing blocks. Exact count was not exposed in the fetched page content; retaining model estimate.
kiddie splash,Indonesia,https://glints.com/id/en/companies/kiddie-splash-official/71010057-ddc2-4979-b04f-b75024b11da8,1,"Glints appears to be the company’s official hosted careers profile (verified), and the page shows a structured jobs section labeled “Jobs (1)”."
sop duren kepo,Indonesia,not found,not found,"Broad web search found only business directories/reviews and generic keyword job-search pages, with no official Sop Duren Kepo careers or ATS job-listing page."
bimbel touch educations,Indonesia,not found,not found,"Broad web search found only aggregator/job-board postings (e.g., Jora/Jooble/Kitalulus), but no verifiable official careers or ATS page for this company."
ayam be asap,Indonesia,https://www.kitalulus.com/company/ayam-be-asap-h2jl,0,No standalone careers site found; this company-specific Kitalulus page is the clearest official hiring profile and currently shows no open vacancies.
minu maudlu ulum,Indonesia,https://www.kitalulus.com/company/mi-nu-maudluul-ulum-qspn,0,"No standalone careers site found; this is the company-specific hiring page showing ""Lowongan belum tersedia""."
burger bangor samarinda,Indonesia,https://burgerbangorindonesia.com/career/list,11,Official Burger Bangor Indonesia careers listing page on the company domain; currently shows 'Lowongan Kerja Tersedia (11)'.
management consulting indonesia,Indonesia,https://abeamindonesia.applytojob.com/apply,46,"Official ATS career page for PT ABeam Consulting Indonesia, and it links back to the company site at abeam.com/id/en."
indo consulting,Indonesia,not found,not found,Broad web search found no verifiable official Indo Consulting Indonesia careers/job-list page outside blocked job boards; official sites found had no careers listings.
anytime fitness indonesia,Indonesia,https://www.anytimefitness.id/careers/,0,"Official Indonesia domain is anytimefitness.id; its /careers page is the official careers page and currently shows no listed open roles, only contact instructions."
sg the city center,Indonesia,not found,not found,Broad web search found only postings on blocked job boards or unofficial reposts; no verifiable official SG The City Center careers/job-list page was found.
amarin crewing services,Indonesia,https://talent-acs.amarin.biz.id/,2,"Official amarincrewingservices.com menu links “Career At Sea” to this branded subdomain; it appears to be the company careers portal, but live listings were not retrievable. Page-extracted count: 2."
bilna,Indonesia,https://glints.com/companies/orami/8e4ee64d-ba14-44e4-8776-d555f42b4721,0,Verified Orami (PT Bilna) company page on Glints with a structured Jobs tab; currently shows no open roles.
fuku akiba bandung,Indonesia,https://www.kitalulus.com/company/fuku-akiba-nbsf,0,Official web presence appears to be Instagram (@fukuakiba); this ATS company page is the only careers-related page found and currently shows no open vacancies.
bakpao yen yen,Indonesia,not found,not found,Broader web search found Bakpao Yen Yen openings only on blocked domains (notably jobstreet). No verifiable official careers page or non-blocked ATS listing was found.
stc indonesia,Indonesia,https://sitc.co.id/career,3,"Official SITC Indonesia domain (sitc.co.id) has a careers page listing 3 roles: Equipment & Trucking Control, Export Documentation, and Import Staff."
praktek dr nenti,Indonesia,https://www.kitalulus.com/company/praktek-dr-nenti-kizo,0,Found a structured company jobs page for Praktek dr. Nenti on KitaLulus; it currently shows no active vacancies.
highland grill,Indonesia,https://www.kitalulus.com/company/highland-grill-malang-bfrl,0,Most credible Indonesia listing channel found for Highland Grill Malang; company page is structured but currently shows no active vacancies.
flokocon bangunpermai,Indonesia,https://glints.com/id/en/company/pt-flokocon-bangunpermai-jobs/5cc281fe-1282-43f7-be65-dd4026f445b2,5,No standalone official company website found; using the company-specific Glints jobs page (verified employer profile) as the official ATS-hosted listing.
capital property - j city,Indonesia,https://www.kitalulus.com/company/capital-property-j-city-b413,0,Found a dedicated Capital Property - J City company jobs page on KitaLulus (ATS/job platform) linked to the company profile; it currently shows no active vacancies.
hoqtiam salatiga,Indonesia,https://www.kitalulus.com/company/hoqtiam-salatiga-fdd3,0,Structured company jobs page found on KitaLulus; it currently states no active vacancies for Hoqtiam Salatiga.
cititex surabaya,Indonesia,https://cititex.com/en/career,approx 10,Official Cititex domain is cititex.com; this is the company careers page with visible open roles and apply links (plus a Show More section). Exact count was not exposed in the fetched page content; retaining model estimate.
pergudangan 88 sedati,Indonesia,not found,not found,Broad web search shows Pergudangan 88 Sedati is mainly an address/warehouse complex; no official careers or structured multi-job listing page for that entity was found.
grand sahid jaya,Indonesia,https://sahidhotels.com/loker/,not found,"Official Sahid Hotels jobs page; Grand Sahid Jaya is listed in the hotel selector, but no crawlable job entries/count are visible on-page."
osoi,Indonesia,https://glints.com/id/en/companies/osoi-cafe/80464449-e801-4afc-918d-ef9d1d0d733e,0,Broad search found OSOI Cafe (Jakarta) official Glints company careers page; latest crawl shows Jobs (0).
fourkee gelato and soft ice cream,Indonesia,https://www.kitalulus.com/company/fourkee-gelato-soft-ice-cream-ieow,0,Only structured company job page found is on KitaLulus for Fourkee in Indonesia; page currently states no active vacancies.
red cherry kids,Indonesia,https://glints.com/id/en/companies/redcherry-kids/afd23107-d84d-42e7-9e31-2ab23792586c,1,No standalone careers page found on an official company site; this verified Glints ATS company profile for Redcherry Kids (Indonesia) currently shows Jobs (1).
planet swalayan,Indonesia,not found,not found,Broad web search found only aggregator mentions or single-post listings; no verifiable official careers/job-list page or official ATS channel for Planet Swalayan in Indonesia.
kin sukses utama,Indonesia,https://www.kitalulus.com/company/pt-kin-sukses-utama-uv6d,0,Most credible company-specific structured listing found; page shows 'Lowongan belum tersedia' (no current openings).
juragan laptop pekalongan,Indonesia,https://www.kitalulus.com/company/juragan-laptop-pekalongan-iuby,0,No standalone official website careers page found; this ATS-hosted company page clearly matches Juragan Laptop Pekalongan and currently shows no open vacancies.
catra,Indonesia,https://catra-service.com/career/,not found,"Official Catra Service Internasional website includes a dedicated Career page, but no crawlable live vacancy count was available."
