company,country,job_page_url,job_count,comment
hydro training consultancy,Singapore,https://glints.com/sg/companies/hydro-training-consultancy-pte-ltd/2a98728e-236d-4990-a8de-598500d099ff,0,Verified company profile on Glints appears to be Hydro Training Consultancy’s official hiring channel; structured jobs list is present but currently shows 0 openings.
alliancebernstein,Singapore,https://abglobal.wd1.myworkdayjobs.com/en-US/alliancebernsteincareers,approx 0,"Official domain is alliancebernstein.com, which links to this official AB Workday careers site; no active Singapore-located roles were found. Exact count was not exposed in the fetched page content; retaining model estimate."
786 trading,Singapore,not found,not found,Checked 786trading.sg and broad ATS/careers searches; no official careers page or official hosted job listings for 786 Trading in Singapore were found.
na square trading,Singapore,not found,not found,Broad web search found no official NA Square Trading careers/jobs page or ATS listing; only third-party directory/old single-post pages.
kaisoon consultancy,Singapore,https://www.mycareersfuture.gov.sg/job/advertising/sales-executive-kaisoon-consultancy-a2c8b3e7a12d114d965c3c3d9afa3a12,2,"Found 2 official MyCareersFuture postings (Sales Executive, Driver) linked for this company; returning one verified official listing URL."
eagleburgmann singapore,Singapore,https://jobs.freudenberg.com/freudenberg/?company=EB,0,Official EagleBurgmann ATS page (Freudenberg/Workday); the country filter on this page lists Singapore (0) openings.
sunflower preschool frankel,Singapore,https://www.sunflowerkid.com/zh-hans/%E5%B7%A5%E4%BD%9C%E6%9C%BA%E4%BC%9A/,not found,Official Sunflower Childcare Group domain for Sunflower Preschool @ Frankel; careers page exists but no clear count of active openings.
d v i managed services,Singapore,https://apply.workable.com/dvi-solution/,not found,Official DVI Solutions Asia site (dviasia.com) has /careers linking to this Workable ATS 'Current Openings' page; listing count wasn't exposed in crawl.
toyota tsusho nexty electronics singapore,Singapore,https://job.axol.jp/jn/c/nexty-ele/job/search,18,nexty-ele.com is the official domain and lists the Singapore entity; its official careers flow links to this ATS page with 18 openings (no Singapore-specific careers page found).
35a scotts,Singapore,https://www.fygroup.com.sg/career,not found,"35A Scotts appears to sit under FY Group; this official group careers page is available, but no visible structured list of open roles."
indian curry house,Singapore,not found,not found,Broader web search found only third-party listings/directories; no verifiable official careers or ATS job-list page for Indian Curry House in Singapore.
jkrs marketing,Singapore,not found,not found,"Broad search found official JKRS pages (bonuus.co) but no careers/jobs listing or official ATS channel, and no verifiable Singapore-specific official job page."
1a eating house,Singapore,https://www.mycareersfuture.gov.sg/job/food-and-beverage/operations-coordinator-1a-eating-house-7897b0e2121a337230f5b35823fb5658,1,"Official MyCareersFuture job listing for 1A EATING HOUSE PTE. LTD.; indexed references also show additional roles, but this URL is a single posting."
saison capital,Singapore,https://www.saisoncapital.com/careers,approx 1,Official domain is saisoncapital.com; /careers is the company careers page and currently advertises internships on a rolling basis. Exact count was not exposed in the fetched page content; retaining model estimate.
furrville,Singapore,not found,not found,Broad search found only main site/contact pages and third-party reposted ads; no verifiable official careers page or ATS job-list channel for Furrville in Singapore.
llms logistics,Singapore,not found,not found,No verifiable official careers/job-list page found for LLMS Logistics in Singapore; only blocked job boards or third-party aggregator mirrors appeared.
chevalier law,Singapore,not found,not found,Broader search found no official Chevalier Law careers/jobs page or ATS listing; only postings on blocked job boards and non-official aggregators.
circle,Singapore,https://circles.co/careers,not found,Singapore-based Circles official site is circles.co; this is its official careers page linking to ATS job listings.
butter bakery,Singapore,not found,not found,"Broad search found only reposted single-job ads on aggregators (often sourced from MyCareersFuture), but no verifiable official Butter Bakery careers/ATS job-list page."
crislo employment agency,Singapore,not found,not found,"Broad search found only aggregator/mirror postings (e.g., GrabJobs/foundit/record sites) and blocked-board results; no verifiable official Crislo careers or ATS job-list page."
gymnastics kidz,Singapore,not found,not found,"Broad search found only aggregators/unverified listings (and blocked boards), with no clearly official Gymnastics Kidz Singapore careers or ATS job list page."
lakshmi vilaas restaurant,Singapore,not found,not found,"Only aggregator pages (e.g., Foundit/GrabJobs) were found; no verifiable official company careers/ATS page for Lakshmi Vilaas Restaurant in Singapore."
minyuelou,Singapore,not found,not found,"Broad web/ATS search found only directory pages and social mentions (incl. an old hiring post), but no official Minyuelou careers or structured job listings page."
progressive auto,Singapore,not found,not found,Broad web search found Progressive Auto Singapore business directories only; no verifiable official careers/ATS job-list page for the Singapore company.
mvgx,Singapore,not found,not found,"No verifiable official MVGX/Alpha Ladder careers or ATS job-list page found; only third-party postings (e.g., LinkedIn/aggregators), which were excluded or not clearly official."
pgtc industries,Singapore,not found,not found,Broad web search found no official PGTC Industries careers/ATS page for Singapore; company site has no careers section and only non-official job-board entries were found.
universal joy sdn bhd,Singapore,not found,not found,Broad search found only blocked boards or non-official aggregators; no verified official/ATS careers page for Universal Joy Sdn Bhd in Singapore.
ophir manufacturing solutions,Singapore,not found,not found,"Searched broadly (official site, ATS patterns, and web variants); found no verifiable official careers/jobs listing for Ophir Manufacturing Solutions in Singapore."
vk trend education,Singapore,https://www.vktrend.com/,not found,Official VK Trend domain hosts a 'Join our education team' careers/application form; no dedicated public job listings or count found.
laptop specialist,Singapore,https://pcdreams.com.sg/join-us/,10,The Laptop Specialist Pte. Ltd. is associated with pcdreams.com.sg; this official /join-us page lists 10 role headings.
tribob com,Singapore,https://www.metasport.com/careers/,6,TRIBOB.COM PTE. LTD. operates as MetaSport; official MetaSport careers page lists 6 current job opportunities.
rexadvance technology,Singapore,not found,not found,Broad web search found company site pages but no careers/jobs section or identifiable official ATS listing; visible openings were only on blocked job boards.
zay noushin,Singapore,not found,not found,"Broad web search found only third-party board postings (e.g., Glints/Foundit) and no verifiable official company careers page or ATS listing hub for ZAY NOUSHIN in Singapore."
fire solution engineering,Singapore,https://www.foundit.sg/search/fire-solution-engineering-pte-ltd-591674-jobs-career,1,Found a dedicated Fire Solution Engineering company jobs page on Foundit Singapore with one listed role.
eurolab aesthetic,Singapore,not found,not found,No verifiable official careers/jobs page or official ATS channel for Eurolab Aesthetic in Singapore was found outside blocked job-board domains.
consulus,Singapore,https://www.consulus.com/contact/careers/,1,"Official Consulus domain is consulus.com; its careers page lists one current role (Creative Change Strategist Intern, Hybrid Hanoi/Singapore)."
shing leck engineering,Singapore,https://www.shingleck.com/full-time,not found,"Official Shing Leck domain found (shingleck.com). The Full-Time page is the company’s job-listing hub, but it does not show a numeric count of open roles."
blackline,Singapore,https://careers.blackline.com/jobs,not found,"Official BlackLine careers site on careers.blackline.com with /jobs path; Singapore appears as a location, but a verifiable Singapore-specific job count is not publicly exposed."
island impex,Singapore,not found,not found,Broad web search found only company-directory/aggregator pages; no verifiable official Island Impex careers page or official ATS-hosted job listing was identified.
connectlearn,Singapore,https://connectlearn.net/join-us/,1,Official ConnectLearn (Singapore) site lists a Join Us page with a dedicated CURRENT OPENINGS section and one explicit role.
solid nation,Singapore,not found,not found,No official careers/ATS page found for “Solid Nation” in Singapore; only third-party listings tied to Malaysia-based Solid Nation Sdn Bhd were discoverable.
r5g 8i healthcare and food,Singapore,not found,not found,"Broad web and ATS-platform searches for R5G 8I/81 and RSG name variants in Singapore found only business-directory records, with no official careers or structured job listings."
ymd,Singapore,not found,not found,Broad web search found only YMD company profile pages and old classifieds; no official YMD Singapore careers/jobs listing or ATS page was identified.
smart hero,Singapore,not found,not found,Broad web + ATS-host searches found no official Smart Hero Singapore careers/jobs listing page; only registry entries and unrelated companies.
talons laboratories,Singapore,not found,not found,Broader search found Talons postings mainly on LinkedIn (blocked) and scraper sites; talons-lab.com has no careers/jobs page or structured vacancies list.
bssb,Singapore,not found,not found,Broader searches across careers/jobs/vacancies and ATS patterns found no verifiable official BSSB Singapore careers or structured multi-job listing page.
katch international,Singapore,https://katchinternational.com/careers/,4,"Official Katch International domain found; careers page lists 4 openings (PR Account Manager, Senior Account Executive, PR Account Executive, Arabic Copy-Writer)."
ming fa technical,Singapore,https://www.mycareersfuture.gov.sg/job/accounting/accounts-assistant-ming-fa-technical-398db29233180af62a356e39eeb12eaf,1,No official Ming Fa Technical website/careers domain found; this is a clearly company-attributed ATS-hosted listing on MyCareersFuture.
lovefwtch,Singapore,not found,not found,"No verifiable official careers/ATS page for LOVEFWTCH in Singapore was found; only third-party reposted listings (e.g., foundit/jobsDB/Glassdoor)."
one media and tech,Singapore,https://onemedia.tech/careers/,1,Official ONE Media Technologies site has a dedicated /careers page with one listed opening (Senior Systems Engineer).
s and s beauty salon,Singapore,not found,not found,Broad web search found S&S BEAUTY SALON postings only on blocked job boards (JobStreet/JobsDB) and aggregators; no verifiable official careers or ATS listing page found.
agensi pekerjaan pyramid,Singapore,not found,not found,"Broad web search found only Agensi Pekerjaan Pyramid service/contact pages (ap-pyramid.com) and unrelated Great Pyramid job boards, but no official careers or ATS listings."
quahe woo and palmer,Singapore,https://www.qwp.sg/careers/,approx 2,Official QWP domain is qwp.sg; careers page is on-site and shows two opportunity links: Training Contract and Internship. Exact count was not exposed in the fetched page content; retaining model estimate.
innoco oil,Singapore,not found,not found,Broad search found only company site and third-party aggregators; no official careers/jobs page or verified ATS channel for Innoco Oil in Singapore.
eco green landscape,Singapore,https://www.mycareersfuture.gov.sg/job/customer-service/arborist-eco-green-landscape-ff9f8ce567ea4125a639167c45eedc33,approx 5,Found official MyCareersFuture posting URLs for this company via indexed results; source page shows about 5 listed roles. Exact count was not exposed in the fetched page content; retaining model estimate.
skills union,Singapore,https://careers.smartrecruiters.com/SkillsUnion,1,Official site is skillsunion.com; this is the company’s SmartRecruiters ATS careers page and currently shows 1 listed role.
l t m automation enterprise,Singapore,https://www.foundit.sg/search/l-t-m-automation-enterprise-583929-jobs-career,2,Found a company-specific Foundit jobs page for L.T.M. Automation Enterprise listing 2 open roles in Singapore.
ssf engineering,Singapore,not found,not found,"Only aggregator listings were found (e.g., Foundit/TamilMurasu citing MyCareersFuture); no verifiable official SSF Engineering careers or company job-list page URL was found."
hock seng food,Singapore,not found,not found,"Command '['codex', 'exec', '--json', '-m', 'gpt-5.3-codex', 'In a previous attempt you could not confidently find a job listing page.\n\nTry again for the company ""hock seng food"" in ""Singapore"" by searching the web more broadly.\n\n- Consider search patterns like: ""hock seng food careers"", ""hock seng food jobs"", ""hock seng food vacancies"".\n- Consider ATS or hosted career platforms that are clearly the official posting channel for this company.\n- Prefer URLs which list multiple open positions "
barramundi group,Singapore,https://barramundi.com/careers/,0,Official Barramundi Group (Singapore) domain is barramundi.com; its /careers page is the company careers page and states there are no open positions.
swim lab,Singapore,https://swimlab.sports-schooling.com/careers/,approx 1,Official Swim Lab site links this /careers page; cached content shows a single Learn-to-Swim Coach opening (full-time/part-time). Exact count was not exposed in the fetched page content; retaining model estimate.
dolphin logistics supply chain management co,Singapore,not found,not found,Broad web search found only third-party listings/directories (mostly blocked job boards) and no verifiable official careers or ATS job-list page for this Singapore entity.
abl facade,Singapore,not found,not found,"Only aggregator reposts were found (often citing MyCareersFuture source), but no verifiable official ABL Facade careers/job-list page or official ATS company listing URL."
greenlyzer materials,Singapore,not found,not found,Broad web search found only LinkedIn/syndicated reposts; no verifiable official Greenlyzer Materials careers or ATS job-list page in Singapore.
eztech services,Singapore,not found,not found,Searched eztech.com.sg plus ATS patterns broadly; no official careers or structured job-list page found. Openings found were only on blocked job-board domains.
wuliwei,Singapore,not found,not found,Broad web and ATS-pattern searches found only directory entries for WULIWEI PTE. LTD.; no official careers or structured multi-job listing page located.
crimsonworks solutions,Singapore,https://www.wantedly.com/companies/crimsonworks/projects,not found,Broader search found this official Crimsonworks Wantedly jobs endpoint; current active openings count isn’t visible from indexed results.
bpsilon,Singapore,not found,not found,Broad web search found only aggregator/job-board postings and the company site has no careers/jobs section; no clearly official Bpsilon careers or ATS listing page was found.
bloom beauty care,Singapore,https://grabjobs.co/singapore/job/full-time/retail/shop-manager-peninsula-plaza-retail-hours-152695720,approx 1,Broad search found one direct GrabJobs post tied to BLOOM BEAUTY CARE PTE. LTD.; no official multi-role careers/ATS page was found. Exact count was not exposed in the fetched page content; retaining model estimate.
leotech electrical engineering,Singapore,not found,not found,"Broad web search found only company-directory records (renamed to ARUN ELECTRICAL SOLUTIONS) and job boards, but no official careers page or official ATS listings."
quek and tan building contractors,Singapore,not found,not found,"Broad search found only aggregator reposts (e.g., GrabJobs/foundit) and directory pages; no verifiable official careers/ATS listing page for this company."
honeywell aerospace singapore,Singapore,https://careers.honeywell.com/en/sites/Honeywell,not found,Official company domain is honeywell.com; this is Honeywell’s official careers portal (ATS-backed). A reliable Singapore-specific count was not publicly visible.
happy little munchers,Singapore,not found,not found,Broad search found only third-party job-board/aggregator postings and no official Happy Little Munchers careers or ATS page with a structured job list.
sharan engineering,Singapore,not found,not found,Broad search found only directory/aggregator pages and individual reposted jobs; no verifiable official company careers or ATS listing page with structured openings.
delimax cybernetics,Singapore,https://delimax.com.sg/careers/,not found,Official Delimax Singapore domain for Delimax group entities (incl. Delimax Cybernetics); this is a general careers page with no countable live listings.
singapore tennis association,Singapore,not found,not found,Broad web search found only aggregator postings; no verifiable official Singapore Tennis Association careers or ATS job-list page identified.
pure interior,Singapore,not found,not found,Broader web search found only company info pages and blocked job boards; no official Pure Interior careers/job listings page or verified ATS channel was discoverable.
apex air engineering,Singapore,https://www.apexair-engineering.com/career/,approx 2,"Official Singapore entity site (apexair-engineering.com) has a Career page listing roles (e.g., Technician/Senior Technician, Senior Executive). Exact count was not exposed in the fetched page content; retaining model estimate."
ecolink services,Singapore,not found,not found,"Found only scattered single-job posts (e.g., Glassdoor/SingapuraJobs), but no clear official careers or ATS page for Ecolink Services Singapore listing structured openings."
ericsson singapore,Singapore,https://jobs.ericsson.com/careers/%2A/singapore_singapore_singapore?domain=ericsson.com,200,Official Ericsson ATS (jobs.ericsson.com) location-filtered careers listing for Singapore; current count isn’t exposed in the static crawl. Page-extracted count: 200.
yahoo singapore digital marketing,Singapore,https://www.yahooinc.com/careers/search.html,not found,Official Yahoo careers job-search page on yahooinc.com; Singapore-specific live count was not exposed in accessible page data.
auburn auto,Singapore,not found,not found,"Broad web search found only company directories and mirrored postings, but no verifiable official Auburn Auto careers/job-list page or official ATS employer listing."
edit suits singapore,Singapore,not found,not found,No official Edit Suits Singapore careers/job list page or verified ATS board found; only isolated third-party job ads on blocked or non-official boards.
cornerstone community services,Singapore,https://grabjobs.co/singapore/companies/cornerstone-community-services-5891691/careers,approx 2,"Official site shows no jobs page; this GrabJobs company careers page is a structured listing channel for CCS roles (e.g., Kitchen Helper, Part-Time Cashier). Exact count was not exposed in the fetched page content; retaining model estimate."
wagen manpower service,Singapore,not found,not found,"Broader searches found only aggregator/directory pages (e.g., GrabJobs, RecordOwl, Scam.SG) and no verifiable official company careers or ATS job-list page for Wagen Manpower Service."
expleo solutions,Singapore,https://talent.expleo.com/jobs/locations,0,"Official Expleo ATS listings page; Singapore is not listed in the country or city filters, so no Singapore openings were found there."
six eleven,Singapore,https://sixeleven.xyz/blogs/jobs,3,Official Six Eleven Singapore domain is sixeleven.xyz; its Jobs page on the same domain lists 3 role posts.
ve capital asia,Singapore,not found,not found,Only old/closed third-party listings were found; no verifiable official VE Capital Asia (VE Technology Group) careers page or ATS job list was identified.
shrm singapore,Singapore,https://ccp.shrm.edu.sg/,approx 10,"Official SHRM Singapore CCP page shows a structured multi-role list and application form, but does not publish a real-time open-vacancy count. Exact count was not exposed in the fetched page content; retaining model estimate."
acemedicals,Singapore,not found,not found,Broad web search found only blocked boards (JobStreet/LinkedIn) and company directories; no verifiable official Acemedicals careers/ATS page with structured listings.
embatech,Singapore,not found,not found,Broad web search found Embatech Sdn Bhd in Malaysia only; no official Singapore careers page or official ATS job-list URL was identifiable.
yuan xin catering,Singapore,not found,not found,"Broader search found only company/info directories and yuanxin.com.sg pages (home/contact/menu), with no official careers or ATS-hosted job listing page for Yuan Xin Catering in Singapore."
hearing centre,Singapore,not found,not found,"No official careers or ATS listing page for The Hearing Centre (Singapore) was found; results were only third-party boards/aggregators, including blocked domains."
united pavement services,Singapore,https://www.uep.com.sg/contact-us/,not found,"Official site appears to be uep.com.sg (parent group listing United Pavement Services subsidiary); no dedicated jobs list, but contact page has hiring/resume instructions."
creme maison bky,Singapore,https://www.crememaison.com/careers/,2,"Official Crème Maison Bakery domain is crememaison.com, and its /careers page lists two open roles."
mcbay,Singapore,not found,not found,"Official site (mcbay.com.sg) shows no careers/jobs page; only third-party board postings were found, with no clearly official ATS/job-listing channel."
ducting manufacturer,Singapore,not found,not found,"Broad web and ATS-domain searches found only directory/aggregator profiles, not a verifiable official careers or hosted ATS listing page for this company."
cad drafting singapore,Singapore,not found,not found,Official site caddraftingsingapore.com has services/courses/contact only; no careers/jobs page or clearly official ATS listing found outside blocked job boards.
ban well spa,Singapore,not found,not found,"Broad web search found only business-directory pages and mirrors; no official careers/ATS page for Ban Well Spa in Singapore, and indexed sources show no active openings."
asp marine,Singapore,https://aspint.recruitcomplete.com/CandidateJobSearch,not found,ASP Marine (Singapore) appears under ASP Ships Group (aspships.com); official Contact page links this ATS as Crew applications/job search.
csme power systems,Singapore,not found,not found,"Broad web search (company site, careers/jobs/vacancies patterns, ATS-style channels) found no verifiable official CSME job-list page; only third-party mirrors of a past posting."
minjun group services,Singapore,not found,not found,"Broad web search found only aggregator/board listings (e.g., Foundit mirroring MyCareersFuture), but no verifiable official careers or ATS job-list page for this company."
yyd,Singapore,not found,not found,"Broad search for ""yyd"" in Singapore (careers/jobs/vacancies + ATS patterns) found no official YYD job-listing page with structured open roles."
roma auto garages,Singapore,not found,not found,Broad web search found only third-party profiles (mostly Malaysia) and no verifiable official careers/ATS page for Roma Auto Garages in Singapore.
upsails marketing,Singapore,https://glints.com/id/en/opportunities/s/entrepreneurship-and-sales-trainee-fast-track-program/7da8b5dd-f25e-4024-8d22-ecdaf2e205de,1,"Direct job post titled “Jobs at UpSails Marketing, Singapore” on Glints; appears to be an official hosted posting channel for the company."
voxsup,Singapore,https://www.mediaocean.com/openings,0,"VOXSUP is associated with 4C Insights (now Mediaocean); official openings page exists and currently shows ""No results""."
no 17 foundation,Singapore,https://tsaopaochee.com/careers/,1,Official TPC careers page (parent group of NO.17 Foundation) lists a current role/program and links NO.17 as one of its brands.
newline asia services,Singapore,https://newlinegroup.com/life-at-newline,not found,"Official site is newlinegroup.com (Newline Asia Services listed as Singapore office). This is the company careers page, but no dedicated vacancy listings were visible."
syrb,Singapore,not found,not found,Broad web search found only directory/profile pages for SYRB and a blocked corporate site; no verifiable official careers or ATS job listing page was discoverable.
co2 mien tay,Singapore,not found,not found,Broader web and ATS-style searches found only business/profile pages; no official careers page or structured job listings for CO2 MIEN TAY in Singapore.
pixl solutions,Singapore,not found,not found,"Found company sites (pixl.world unreachable, pixl.sg says 'works in progress') and only third-party board listings; no reliable official careers/job list page confirmed."
northsea consultant,Singapore,https://www.mycareersfuture.gov.sg/job/architecture/project-assistance-director-northsea-consultant-d108a7683dae6cce14007c6db4400cda,2,"Found 2 NORTHSEA CONSULTANT openings referenced on RecordOwl, each linking to official MyCareersFuture job postings; no standalone company careers page found."
mac brand spaces singapore,Singapore,https://www.mac.de/karriere/,14,Official mac.de careers page lists 14 roles (5 open positions + 9 apprenticeship/study listings). No separate Singapore-specific careers URL found.
sunhuan construction,Singapore,not found,not found,"Broad web search found no official Sunhuan Construction careers/jobs listing or ATS page; only third-party profiles and old ads, with company status shown as dissolved/liquidation."
mtc refrigeration,Singapore,https://www.foundit.sg/search/itc-refrigeration-pte-ltd-456811-jobs-career,1,Structured company jobs page found for MTC Refrigeration (listed as ITC Refrigeration) in Singapore; shows 1 opening.
nummun,Singapore,not found,not found,Broad web search found only aggregator/job-board copies (mainly Foundit) and no verifiable official Nummun careers or ATS job-listing page.
sainath engineering sdn,Singapore,not found,not found,Broad web search (careers/jobs/vacancies + ATS patterns) found only company registry/profile pages; no verifiable official careers or structured job-list URL for this company in Singapore.
starwood capital asia pacific advisers,Singapore,https://jobs.jobvite.com/starwoodcapitalgroup/jobs,14,Official ATS page for Starwood Capital Group (parent of the Singapore Asia Pacific entity); this is the dedicated /jobs listing page.
v lakshmi trading,Singapore,not found,not found,"Broad web search found the official site (vsntrading.sg) but no careers/jobs section, and no identifiable official ATS-hosted listing page for V Lakshmi Trading in Singapore."
demogates,Singapore,not found,not found,Broad web search found Demogates corporate pages and third-party boards only; no official Demogates careers/jobs listing or verified ATS page for Singapore.
beldavie solutions,Singapore,https://www.foundit.sg/search/beldavie-solutions-pte-ltd-1156697-jobs-career,1,Found a company-specific structured jobs page for BELDAVIE SOLUTIONS PTE. LTD. in Singapore showing 1 active listing.
ht designn build,Singapore,https://hometowndesign.com.sg/join-us.html,not found,"Official site appears to be hometowndesign.com.sg; homepage nav includes a ""Career Opportunity"" link resolving to /join-us.html, but open listings count was not visible."
infinity works,Singapore,not found,not found,Broader web search found only company-directory pages and no official Infinity Works Singapore careers/ATS page; available references indicate no active postings.
search horizon,Singapore,not found,not found,"Broad web search found Search Horizon’s contact page and third-party board listings, but no clearly official careers or ATS job-list page for the Singapore company."
fusionova technologies,Singapore,https://www.fusionovatech.com/careers.html,not found,"Official site is fusionovatech.com; this is the company careers page, but it shows general hiring info and resume email without a countable live job list."
mobile life resources,Singapore,https://www.mobilelife.com.sg/pages/career,not found,"Official site appears to be mobilelife.com.sg for Mobile Life Resources; careers page exists as an application form, but no listed openings count."
move37,Singapore,not found,not found,Broad searches (careers/jobs/vacancies + major ATS domains) found no official Move37 Singapore careers/job listing page with structured openings.
shin guan,Singapore,https://glints.com/id/en/opportunities/s/project-sales-coordinator/1ca53843-5aff-4404-bbcf-b52daf51433d,approx 3,"Found 3 Shin Guan role postings on Glints (Singapore), suggesting this ATS is an active hiring channel; no dedicated careers listing was found on shinguan.com.sg. Exact count was not exposed in the fetched page content; retaining model estimate."
pn e-shine sdn,Singapore,https://www.e-shine.com.my/career,not found,Official site is e-shine.com.my; /career is the company careers page for PN E-Shine but it shows no discrete vacancy list or count.
ka-hup vehicles trading,Singapore,not found,not found,Broader search found only blocked boards and aggregators; kahup.com has no careers/jobs section and no verifiable official ATS listing page.
innovasia,Singapore,not found,not found,"No official Innovasia Singapore careers/job-list page or ATS-hosted listing was found; search results were only third-party postings, mainly on blocked job boards."
holograil,Singapore,not found,not found,"Broad search found only third-party reposts/aggregators (GrabJobs, Foundit, Joblum) and no verifiable official Holograil careers or ATS listing page."
cargo connect singapore,Singapore,not found,not found,Broad search only found directory/aggregator references; no verifiable official careers page or official ATS company job list for Cargo Connect Singapore.
m and a fortuner,Singapore,not found,not found,"Broad web search found company site and third-party postings, but no official careers page or identifiable official ATS job-list URL for M&A Fortuner in Singapore."
icafe,Singapore,not found,not found,"Broad web search found no official iCafe Singapore careers or ATS listings; only directories, unrelated entities, or blocked/third-party job-board pages."
i dezign,Singapore,https://career4.successfactors.com/career?company=CrownGroup,not found,"Official Crown ATS linked from Crown/I.Dezign pages; it is a structured vacancies portal, but exact live count could not be reliably extracted."
oneness life,Singapore,https://oneness.com.sg/career/,not found,"Oneness Life appears linked to Oneness Holding (oneness.com.sg). Official /career page exists, but listings are JS-rendered, so visible count could not be confirmed."
herbalnom,Singapore,not found,not found,"Broad web and ATS-focused searches found only business-directory entries for HERBALNOM PTE. LTD., with no official careers page or structured multi-job listing."
dore enterprise,Singapore,not found,not found,"Broad web/ATS search found only Singapore business-directory entries for DORE ENTERPRISE (UEN 53415753W, shown as cancelled/non-renewal) and no official careers or job-listing page."
kien hong frozen,Singapore,not found,not found,Broad search found company site (kienhong.com) and listings on blocked job boards only; no official careers/job-listing page or verified ATS channel located.
cambridge english for life,Singapore,https://www.cambridgeforlife.org/career,1,Official CEFL site uses cambridgeforlife.org; /career shows one active teaching vacancy (English Language Teacher) and says no non-teaching roles open.
idaman jaya,Singapore,not found,not found,Broad web search found only directories/job-board fragments (mostly Malaysia/Indonesia) and no verifiable official Singapore careers or ATS page for 'idaman jaya'.
ocean singapore,Singapore,https://g-ocean.com.sg/contact-us-2/,not found,Official domain appears to be g-ocean.com.sg (G.Ocean Singapore/G Ocean Trading); this page has a Careers section but no posted job listings.
toa paint,Singapore,https://careers.toagroup.com/,not found,Official TOA Paint group domain is toagroup.com; this is the official careers subdomain. No clear Singapore-specific TOA careers/jobs page was found.
venture master,Singapore,not found,not found,"Broad web + ATS-pattern searches found only registry/aggregator mentions for Venture Master LLP in Singapore, with no official careers or structured jobs page discovered."
dustaway,Singapore,not found,not found,Found only third-party aggregator/job-board listings; no verifiable official Dustaway careers or ATS job-list page outside blocked domains.
a b maximus,Singapore,not found,not found,"Official site (abmaximus.com) found, but no careers/jobs/vacancies page or official ATS-hosted job listings for A.B. Maximus in Singapore."
excel marco,Singapore,https://www.excelmarco.com/jobs,2,Official Excel Marco site is excelmarco.com; its ATS-backed /jobs page lists 2 open roles.
iberchem far east,Singapore,https://iberchem.com/careers/,not found,Official site is iberchem.com; its /careers page is the only official careers URL found and shows no visible job listings/count.
ride side,Singapore,https://careers.trifectasingapore.com/headquarters,11,Official careers subdomain tied to The Ride Side/TRIFECTA; this page lists available HQ roles with 11 APPLY NOW entries.
raisevest,Singapore,not found,not found,No official Raisevest Singapore careers/ATS page found. Results mainly point to Malaysian Raisevest company listings or third-party profiles with no active structured openings.
yxs global mcn,Singapore,not found,not found,"Broad web/ATS search only found third-party board reposts (e.g., single Jobspost/JobSeeker entries), with no verifiable official YXS Global MCN careers or structured job list page."
elitaer performance,Singapore,not found,not found,"Broad search found the official site (elitaerperformance.com) but no careers/jobs listing page; only third-party directory/job-board mentions, not a clear official posting channel."
ddt limousines,Singapore,not found,not found,Broad web + ATS pattern search found only company site/directories; no official careers/job listing page or verified hosted ATS channel for DDT Limousines.
chooi and company cheang and ariff,Singapore,https://chooi.com.my/join-us/,not found,Official legacy brand appears defunct; successor official site Chooi & Company has a general Join Us page with application form but no listed openings.
evoair manufacturing,Singapore,https://www.jobmajestic.com/en/companies/evoair-manufacturing-m-sdn-bhd-23381,0,"Found a structured company careers page likely managed via employer portal; current listing section shows ""No result"" (no open roles)."
meta performance,Singapore,not found,not found,Broader web search found official site metaperformance.sg but no careers/jobs page or official ATS job list for Meta Performance in Singapore.
portwell singapore,Singapore,not found,not found,No official Portwell Singapore careers/jobs page or verified ATS listing found; only product/contact pages and third-party business directories.
19chefs,Singapore,not found,not found,"Broad web search found only business-registry/profile pages (e.g., RecordOwl/OpenGovSG) and no official careers or ATS job-listing page for 19chefs in Singapore."
jinxin engineering,Singapore,not found,not found,"Broad search found listings on aggregators (Foundit/Jora/JobStreet), but no verifiable official Jinxin Engineering careers/ATS page."
tiong bahru bakery hiring,Singapore,https://www.careers-page.com/tiong-bahru-bakery-2,9,"Official ATS page branded Tiong Bahru Bakery and linked to company domain; shows ""Our Openings"" with 9 open positions. Page-extracted count: 9."
hebat motor sdn,Singapore,not found,not found,Broad search found only directory records (incl. HEBAT MOTOR SDN BHD marked dormant) and unrelated Angkatan Hebat pages; no verifiable Singapore official jobs/careers listing.
infiniti indah,Singapore,https://trinidadhospitality.com/careers/,not found,Infiniti Indah appears to be under Trinidad Hospitality/Hospitality 360; no standalone Infiniti Indah careers/jobs page was found.
acrylic,Singapore,https://www.acrylic.com.sg/job-opportunity/,2,Official Acrylic Pte Ltd Singapore site (acrylic.com.sg) has a dedicated Job opportunity page listing 2 roles.
lui centre for arthritis and rheumatology,Singapore,not found,not found,Broad web search found only third-party job boards/aggregators and clinic profile pages; no official careers/job listing page or verified ATS channel for this company.
elegant plywood kl,Singapore,not found,not found,Broad web search found only company site/contact pages and third-party reposts; no official careers or ATS job-listing page for Elegant Plywood KL in Singapore.
rawsome asia beverages,Singapore,not found,not found,"Broad web search found official sites (rawsome.asia, wildboocha.com) and an Odoo microsite, but no verifiable careers/jobs listing page or structured open roles."
mdas jobs,Singapore,not found,not found,"Broader searches found MDAS Singapore’s official site, but no careers/jobs/vacancies listing page or official ATS channel with open roles."
