company,country,job_page_url,job_count,comment
hock seng food,Singapore,not found,not found,"Official domain hosengroup.com confirmed via multiple sources[1][2][4][5][7]. No careers, jobs, or vacancies pages found on site or subdomains; about, home, contact pages only lack job listings."
barramundi group,Singapore,https://www.mycareersfuture.gov.sg/companies/barramundi-group-200722778K,not found,second-pass: MyCareersFuture page for BARRAMUNDI GROUP LTD. in Singapore mentions 'latest jobs on offer' but search results show no specific listings or count. Company site has 'Careers' link with no jobs visible; no ATS found.
swim lab,Singapore,not found,not found,"Official website is swimlab.sports-schooling.com. No careers, jobs, or vacancies pages found on site or subdomains in search results; only program, team, and contact info present."
dolphin logistics supply chain management co,Singapore,https://www.mycareersfuture.gov.sg/companies/dolphin-logistics-supply-chain-management-202201789N,not found,Official Singapore company page on MyCareersFuture lists company info but no open positions visible in search results. Parent site scm.dolphin-gp.com has no careers section.
abl facade,Singapore,https://www.mycareersfuture.gov.sg/companies/abl-facade-201943795H,approx 2,"second-pass: MyCareersFuture company page for ABL FACADE PTE. LTD. lists latest jobs (e.g., Facade Inspector, Inspection Manager seen in search results)[5][3][1]. No official company careers page or ATS found."
greenlyzer materials,Singapore,not found,not found,"Official site www.greenlyzer.com mentions 'Career' in menu, but no dedicated jobs/careers URL or listings found in results. Company registered Jul 2025, likely no openings listed.[1]"
eztech services,Singapore,not found,not found,"Official site eztech.com.sg confirmed[1][2][4]. No careers, jobs, or vacancies pages/subdomains found across site sections (home, about, services, projects). Third-party site lists 1 job but not official/ATS[5]."
wuliwei,Singapore,https://www.mycareersfuture.gov.sg/companies/wuliwei-202240781D,not found,"No official company website or ATS found for Wuliwei Pte. Ltd. (UEN 202240781D). MyCareersFuture company page exists but is a generic job board, not official postings channel. No dedicated careers page identified.[1][4]"
crimsonworks solutions,Singapore,not found,not found,"Official website www.crimsonworks.com confirmed[1][2]. No careers, jobs, or vacancies pages found on site or subdomains; MyCareersFuture is generic job board, not official company page[9]."
bpsilon,Singapore,https://www.mycareersfuture.gov.sg/companies/bpsilon-200203620G,0,second-pass: MyCareersFuture lists BPSILON PTE. LTD. jobs in Singapore; currently shows latest jobs on offer but Scam.SG confirms no openings.[1][2]
bloom beauty care,Singapore,https://grabjobs.co/singapore/companies/bloom-beauty-care-pte-ltd-5966764/careers,not found,"second-pass: GrabJobs page for BLOOM BEAUTY CARE PTE. LTD. in Singapore mentions latest job vacancies but lists none visible in results. Individual postings on Indeed/MyCareersFuture, no multi-job careers page or ATS found."
leotech electrical engineering,Singapore,not found,not found,Leotech Electrical Engineering is now Arun Electrical Solutions PTE. LTD. (UEN 202218923N). No official website or careers page found in search results for either name. Indian/Solar companies unrelated.
quek and tan building contractors,Singapore,not found,not found,"No official website identified for Quek and Tan Building Contractors Pte Ltd. quekcontractors.com belongs to Quek & Co (renovation), not the building contractor. No careers/jobs pages on official or ATS sites found in results."
honeywell aerospace singapore,Singapore,https://careers.honeywell.com,10,second-pass: Honeywell's official global careers site [2] lists Singapore jobs including Aerospace roles like Service&Repair Technician (Gul Circle) per Indeed aggregation [1]; no Singapore-specific ATS page found.
happy little munchers,Singapore,not found,not found,Official site happylittlemunchers.com[1] has no careers/jobs pages. MyCareersFuture profile[6] exists but no job listings visible in results. No ATS or dedicated job pages found.
sharan engineering,Singapore,not found,not found,"No official company website or careers page found in search results. RecordOwl lists 1 job (DRIVER) but is a directory, not official/ATS. No domain like sharanengineering.com.sg identified."
delimax cybernetics,Singapore,http://delimax.com.sg/careers/,0,Official careers page on company domain (delimax.com.sg) exists but lists no open positions; invites HR inquiries instead. Matches /careers path preference.[7]
singapore tennis association,Singapore,not found,not found,"Official site www-new.singtennis.org.sg (updated from singtennis.org.sg[1]) has programs, tournaments, membership but no careers, jobs, or vacancies pages[3][4][5][6][7][8][9]."
pure interior,Singapore,not found,not found,"Official website www.pureinterior.com.sg confirmed[1][5]. Menu includes Home, Philosophy, News, Portfolio, Contact, Collections; no careers, jobs, or vacancies pages/paths found in results[2][3][4][5][6]."
apex air engineering,Singapore,https://www.apexair-engineering.com/career/,not found,"Official site apexair-engineering.com has /Career/ menu item listed, but no content details in search results. No open positions or listings visible on site pages scanned.[1][5]"
ecolink services,Singapore,not found,not found,"Official website www.ecolink.com.sg from [1] could not be accessed in search results. No careers/jobs pages found on it or associated domains. Other Ecolink entities are unrelated (US home automation [2], furniture [5], property [6][7])."
ericsson singapore,Singapore,not found,not found,Official domain is ericsson.com[1][2][3]. Singapore page exists[2] but no careers/jobs section or ATS link found in results. No dedicated job listings identified.
yahoo singapore digital marketing,Singapore,https://www.mycareersfuture.gov.sg/companies/yahoo-singapore-digital-marketing-200713564D,not found,MyCareersFuture page for Yahoo! Singapore Digital Marketing Pte. Ltd. (UEN 200713564D) mentions 'latest jobs on offer' but no dedicated careers page on yahooinc.com or subdomains for Singapore-specific listings found; Indeed is generic.
auburn auto,Singapore,not found,not found,AUBURN AUTO PTE. LTD. (UEN 200805305G) is a registered Singapore car service company with no official website or careers page identified in search results. Scam.sg explicitly notes no presence on career platforms.[1]
edit suits singapore,Singapore,not found,not found,"Official website is www.editsuits.com. No careers, jobs, or vacancies pages found in search results; only product, booking, and store info present."
cornerstone community services,Singapore,https://www.mycareersfuture.gov.sg/companies/cornerstone-community-services-S96SS0151G,not found,"second-pass: MyCareersFuture page for Cornerstone Community Services (UEN S96SS0151G matches org) indicates latest jobs viewable there, but no count or list in snippet. Official site [1] has no careers section. No ATS or multi-job page found."
wagen manpower service,Singapore,not found,not found,No official website for 'Wagen Manpower Service' found in results. wanco-manpower.com and wagengroup.sg are unrelated companies. Business directories list address but no careers/jobs page.
expleo solutions,Singapore,not found,not found,"Official domain is expleo.com. Search results cover about, services, contact, locations, etc., but no careers, jobs, or vacancies pages for Singapore or globally."
six eleven,Singapore,not found,not found,"Official site sixeleven.xyz is a retail store for F&B/lifestyle products in Singapore. No careers, jobs, or vacancies pages found on site or subdomains in search results."
ve capital asia,Singapore,https://glints.com/company/ve-capital-asia-jobs/739ac558-562c-42ca-8228-824abb39a508,not found,"second-pass: Glints page lists job filters (Full-Time, Internship, etc.) for VE Capital Asia in Singapore but no specific open positions or count visible in results. No official careers/ATS page found; others are reviews or company info.[1]"
shrm singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/shrm-college-200704757K,not found,"second-pass: MyCareersFuture page for SHRM College in Singapore exists and is intended for job listings, but search results do not confirm current open positions. No dedicated careers page or ATS found on official site shrm.edu.sg."
acemedicals,Singapore,not found,not found,"Official site www.acemedical.com.sg[1] and acespecialist.sg/acesurgery.sg[2][5][8] checked; no careers, jobs, or vacancies pages/paths found. Only services, promotions, contact."
embatech,Singapore,https://embecta.dejobs.org/locations/sgp/jobs/,3,second-pass: Found embecta (likely 'embatech' variant) official jobs page listing 3 positions in Singapore (SGP). Matches ATS-like structure with multiple postings.
yuan xin catering,Singapore,not found,not found,"Official site yuanxin.com.sg[1] confirmed for Yuan Xin Catering Singapore[2]. No careers, jobs, or vacancies pages/sections found across home, contact, reservation, or buffet pages."
hearing centre,Singapore,https://www.hearingaids.com.sg/careers/,1,second-pass: Official careers page for Amazing Hearing (Hearing Centre in Singapore) listing 1 open position: Retail Audiologist. Matches search patterns and lists structured job details.[1]
united pavement services,Singapore,not found,not found,"Official domain is uep.com.sg (associated with United Pavement Services Pte Ltd per [3][8]). No careers, jobs, or vacancies pages found on site or subdomains in search results."
creme maison bky,Singapore,https://www.crememaison.com/careers/,2,second-pass: Official careers page on company website lists 2 full-time positions: Customer Service Cum Administrative Executive and Full Time Baker. Located in Singapore.
mcbay,Singapore,https://www.mycareersfuture.gov.sg/companies/mcbay-200405630Z,0,"second-pass: Official MyCareersFuture page for MCBAY PTE. LTD. explicitly states no job openings currently. Company site [3] is e-commerce, no careers section. Single job on trabajo.org [1] not a multi-listing page."
ducting manufacturer,Singapore,not found,not found,"Searched sites like hydroformsg.com[1], fujin.com.sg[3], pawleck.com.sg[5], wbair.sg[7], fmbtne.com.sg (has /careers but no listings visible)[8]. No official careers/jobs pages with open positions found."
cad drafting singapore,Singapore,not found,not found,"Official site caddraftingsingapore.com confirmed[2][3]. No careers, jobs, or vacancies pages found; only services, courses[6], and contact[5]. Raise.sg profile[1] lacks job listings."
ban well spa,Singapore,not found,not found,Ban Well Spa (likely 'ban well spa') is a small spa in Singapore (UEN 202230367G). No official website or careers page found in search results; only business registries listed. Banwell Wellness (53480792E) is cancelled.
asp marine,Singapore,not found,not found,"Official websites identified: aspships.com (main, Singapore office), aspdss.com, crewships.com. No careers, jobs, or vacancies pages found on these or subdomains in search results."
csme power systems,Singapore,not found,not found,"Official site csme.com.sg confirmed[1][2][3]. Pages reviewed: home, corporate-profile, products, services, contact. No careers, jobs, or vacancies section found."
minjun group services,Singapore,not found,not found,"No official company website or careers page found in search results. RecordOwl lists 3 jobs but is a third-party directory, not official/ATS. Company incorporated Sep 2024, may lack online presence."
yyd,Singapore,not found,0,Official website www.yyd.org.sg identified from [3]. No careers/jobs pages or open positions found on official site or ATS. RecordOwl explicitly states 'No current job openings' [2].
roma auto garages,Singapore,not found,not found,"No official website or careers page found for 'Roma Auto Garages' in Singapore. Ital Auto Pte Ltd is Ferrari dealer (possibly related to Roma model), but no jobs section on singapore.ferraridealers.com[1]."
upsails marketing,Singapore,https://www.mycareersfuture.gov.sg/companies/upsails-marketing-53518170A,1,Official company profile on Singapore government job portal MyCareersFuture lists at least one open position (Sales and Marketing Associate). No careers page found on main site upsell-sg.com.
voxsup,Singapore,not found,not found,No official company website domain identified in search results. Third-party sites like recordowl explicitly state no current job openings; MyCareersFuture page exists but no dedicated careers page or ATS found on official domain.[1][2][6]
no 17 foundation,Singapore,https://www.mycareersfuture.gov.sg/companies/17-foundation-202340305K,approx 2,second-pass: MyCareersFuture company page for NO 17 FOUNDATION LIMITED lists latest jobs; individual postings found for Lead Sustainability [2] and Head Philanthropy [6]. No dedicated careers/ATS page on official site.
newline asia services,Singapore,not found,not found,"Official domain is newlinegroup.com (confirmed via [2][4]). No careers, jobs, or vacancies pages found on it or subdomains for Newline Asia Services Pte. Ltd. in Singapore. Only company info and products listed."
syrb,Singapore,not found,not found,"Official site syrb.com.sg confirmed[1][2][3]. No careers, jobs, or vacancies pages found on site or subdomains; only services, portfolio, about-us[1][3][4][5]."
co2 mien tay,Singapore,not found,not found,"No official website domain or careers/job pages found in search results for CO2 MIEN TAY PTE. LTD. (UEN 202414874R). Results show company registration, a restaurant, and unrelated content only."
pixl solutions,Singapore,not found,not found,PIXL SOLUTIONS PTE. LTD. (Singapore) has no careers or jobs page on official site (none identified) or ATS. www.pixlsolutions.com (UAE/Aus focus) mentions 'Explore Exciting And Rewarding Career Opportunities' but no listings. MyCareersFuture page exists but no jobs listed.
northsea consultant,Singapore,not found,not found,"NORTHSEA CONSULTANT PTE. LTD. (UEN 201107682M) is a furniture store[3], no official website or careers page found in results. northsea.sg is unrelated seafood distributor[5]."
mac brand spaces singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/mac-brand-spaces-singapore-202407760R,1,Company official site www.mac.de lacks dedicated Singapore careers page. MyCareersFuture (Singapore gov job portal) lists 1 open position for the company (UEN 202407760R). RecordOwl mentions it but no direct link.[2][6]
sunhuan construction,Singapore,not found,not found,"No official website accessible from search results (conflicting domains: sunhuan.hk[3], sunhuan.com.sg[4], sunhuancoretrade.com[5]). MyCareersFuture page[6] exists but lacks job listings. No careers/jobs pages found on official or ATS domains."
mtc refrigeration,Singapore,not found,not found,"MTC Refrigeration Pte. Ltd. (UEN 201543069W) has no official website or careers page identified in search results. One job on MyCareersFuture (generic board), but no company-hosted jobs, careers, or ATS page found."
nummun,Singapore,not found,not found,"Nummun refers to Nummun Thai Kitchen, a restaurant chain in Singapore. Search results are reviews and menus; no official website, careers page, or job listings found on official or ATS pages.[1][2][3][4]"
sainath engineering sdn,Singapore,not found,not found,No official website or careers page found for 'Sainath Engineering Sdn' in Singapore. Results show unrelated Sainath Engineering Works in Mumbai (India) [1] and other irrelevant companies.
starwood capital asia pacific advisers,Singapore,https://jobs.jobvite.com/starwoodcapitalgroup/jobs,approx 7,Official ATS (Jobvite) on Starwood Capital domain lists open positions including in Singapore and Tokyo (Asia Pacific). Main careers page [2] mentions positions but no dedicated Singapore list found.
v lakshmi trading,Singapore,https://www.mycareersfuture.gov.sg/companies/v-lakshmi-trading-202101790E,0,second-pass: MyCareersFuture.sg company page for V LAKSHMI TRADING PTE. LTD. in Singapore lists latest jobs; other sources confirm no open positions.[2]
demogates,Singapore,not found,not found,"Official site is www.demogates.com.my (Malaysia-based, address in Penang). No careers, jobs, or vacancies pages found on site or subdomains in search results."
beldavie solutions,Singapore,not found,not found,No official website domain or careers/jobs page identified in search results for Beldavie Solutions PTE. LTD. (202537069K). Only company registry listings available.[1][5][6]
ht designn build,Singapore,not found,not found,"Official website identified as hometowndesign.com.sg[5], matching ACRA address[1]. No careers, jobs, or vacancies pages found on site or subdomains. Third-party listings[2][3] lack job sections."
infinity works,Singapore,not found,not found,"INFINITY WORKS PTE. LTD. confirmed as Singapore company (reg. 202007235E, 2020)[2], but no official website or careers page found in results. No job listings on official or ATS pages."
search horizon,Singapore,not found,not found,"No company named 'search horizon' found in Singapore. Results show 'Horizon' (survey instruments, horizon.sg/horizonsis.com) with no careers/jobs page; others unrelated (ferry, fund, etc.). CareersHorizon [7] is gov job portal, not company."
fusionova technologies,Singapore,http://www.fusionovatech.com/careers.html,not found,"second-pass: Official careers page exists[2][6], but lists no specific open positions or count; invites general applications and interns via email. No ATS or multi-job list found."
mobile life resources,Singapore,https://www.mycareersfuture.gov.sg/companies/mobile-life-resources-53161142J,not found,"second-pass: This is the official company careers page on MyCareersFuture.sg for MOBILE LIFE RESOURCES (UEN 53161142J) in Singapore, listing their latest jobs. Exact count unavailable from snippet; other results are for different companies."
move37,Singapore,not found,not found,"No careers or jobs pages found on official sites like move37.ai (now Radical Intelligence, Australia-focused), move37ventures.com, move37.work, or move37.com. Contact form on move37.ai mentions 'Careers' option but no listings."
shin guan,Singapore,https://www.mycareersfuture.gov.sg/companies/sin-guan-teck-201333487N,approx 3,"second-pass: Official company careers page on MyCareersFuture.sg for SIN GUAN TECK PTE. LTD. (likely 'Shin Guan' variant); mentions openings for engineers, QS, administrators but no exact count listed."
pn e-shine sdn,Singapore,not found,not found,"No official website for 'pn e-shine sdn' in Singapore identified. Results show SHINE Children and Youth Services (shine.org.sg), a non-profit with no careers/jobs pages found. No matching company or job listings."
ka-hup vehicles trading,Singapore,not found,not found,"Official site www.kahup.com confirmed via [2][6]. No careers, jobs, or vacancies pages/sections found on site or subdomains. Focuses on car sales/services only."
innovasia,Singapore,https://www.mycareersfuture.gov.sg/companies/innovasia-technology-200609010Z,not found,second-pass: MyCareersFuture.sg company page for INNOVASIA TECHNOLOGY PTE. LTD. in Singapore mentions 'latest jobs on offer' but no direct count or ATS/careers page found in results. No official company careers site or multi-job listing identified.[1]
holograil,Singapore,https://www.mycareersfuture.gov.sg/companies/holograil-sg-202409635K,approx 2,second-pass: MyCareersFuture company page lists Holograil SG jobs in Singapore; individual postings found for Events & Creative Executive and Creative & Marketing Designer[1][4][5][6]. No dedicated careers/ATS page with multiple listings found.
cargo connect singapore,Singapore,not found,not found,"Official website cargoconnection.com.sg confirmed[1][2][5]. No careers, jobs, or vacancies pages found on site or ATS. RecordOwl lists 2 Logistics Manager roles but not official company/ATS page[1]."
m and a fortuner,Singapore,https://www.mycareersfuture.gov.sg/companies/ma-fortuner-201719477W,not found,second-pass: MyCareersFuture page for M&A FORTUNER PTE. LTD. mentions 'latest jobs on offer' but no specific count or list visible in results. Company site lacks careers page. Other results show old/single postings.
icafe,Singapore,not found,not found,"iCAFE appears as a brand under Interisland Group (interislandgroup.com) in Singapore[1], registered as ICAFE PTE. LTD.[6], but no careers/jobs pages found on official domains or ATS. Other results unrelated (arts, software, etc.)."
i dezign,Singapore,https://dezignformat.com/careers/,approx 6,"second-pass: Dezign Format lists multiple roles (Art Director, Draftsman, 3D Designer, Interior Designer, etc.) in Singapore events mgmt; closest match to 'i dezign'. I.DEZIGN page [2] has no direct jobs listed."
oneness life,Singapore,https://oneness.com.sg/career/,not found,"second-pass: Official careers page for Oneness Holding Private Limited in Singapore[4]. Page lists vacancy types (Freelance, Full Time, etc.) but no specific open positions or count visible; requires JavaScript."
herbalnom,Singapore,not found,not found,No official website domain identified for HERBALNOM PTE. LTD. MyCareersFuture page states no job openings[7]. No careers/jobs pages on associated domains like herbalmart.sg[3].
dore enterprise,Singapore,https://www.enterprisesg.gov.sg/about-us/careers,not found,"second-pass: Enterprise Singapore (likely 'dore enterprise' misphrasing) has a careers page linking to Careers@Gov for openings, but no direct job list or count on site. No 'Dore Enterprise' found.[2][4]"
kien hong frozen,Singapore,not found,not found,"Official website is kienhong.com (Malaysia-based, Kien Hong Frozen Sdn Bhd). No careers, jobs, or vacancies pages found on site or subdomains. No Singapore-specific entity or ATS identified in results."
cambridge english for life,Singapore,not found,not found,Official site cambridgeforlife.org is Malaysia-focused with no careers/jobs section or Singapore centers found. No official job listings for Singapore operations identified in results.
idaman jaya,Singapore,not found,not found,"No official website or careers page found for 'Idaman Jaya' in Singapore. Search results show Malaysian entities like SM Idaman Jaya and E-Idaman, none in Singapore with job listings."
ocean singapore,Singapore,not found,not found,No official website for 'ocean singapore' identified with careers/jobs pages. Ocean Network Express (ONE) at us.one-line.com has Singapore HQ but no jobs URL in results. Other 'ocean' sites unrelated.
toa paint,Singapore,not found,not found,"Search results show TOA as paint company (toagroup.com, Thailand-focused) and TOA Electronics (toa.com.sg, Singapore audio equipment). No careers/jobs pages on official sites for 'TOA Paint' in Singapore."
venture master,Singapore,https://www.venture.com.sg/careers/,not found,"Venture Master LLP (T18LL1042J) has no official website or careers page found. Closest match is Venture Corporation (venture.com.sg) in Singapore with careers page, but it's a different company."
dustaway,Singapore,https://www.mycareersfuture.gov.sg/companies/dustaway-services-202331255W,not found,second-pass: MyCareersFuture page for DUSTAWAY SERVICES PTE. LTD. in Singapore mentions 'latest jobs on offer' but no specific count or list confirmed in snippet. WhatJobs shows 11 but not official ATS or company careers page.[1][4]
a b maximus,Singapore,https://www.mycareersfuture.gov.sg/companies/ab-maximus-199608135D,not found,second-pass: MyCareersFuture page for A.B. MAXIMUS & CO. PTE LTD in Singapore; other sources like recordowl explicitly state no open positions. No dedicated careers/ATS page with jobs found.[3][4]
excel marco,Singapore,https://www.excelmarco.com/jobs,2,second-pass: Official company careers page listing 2 open positions in Singapore: SENIOR AUTOMATION ENGINEER (PLC) and AUTOMATION ENGINEER (PLC).[2]
iberchem far east,Singapore,not found,not found,"Official website is iberchem.com (confirmed via [1][2][6]). No careers, jobs, or vacancies pages found on domain or subdomains in search results for Iberchem Far East in Singapore."
ride side,Singapore,https://careers.trifectasingapore.com/retail,3,"second-pass: Official careers page for The Ride Side (via Trifecta Singapore) lists 3 retail positions: Skate, Snow, Surf. Structured job list, Singapore-based.[1][4]"
raisevest,Singapore,not found,not found,"Official site risevest.com (Nigeria-based fintech) has no careers/jobs section. Raisevest Sdn Bhd is Malaysian, no Singapore entity or job pages found in results."
yxs global mcn,Singapore,not found,not found,No official website or careers page found for 'YXS Global MCN' in Singapore among search results. MCN Asia (mcnasia.com) is similar but not matching; no jobs listed there.
elitaer performance,Singapore,not found,not found,"Official site elitaerperformance.com identified from [7], but no careers, jobs, or vacancies pages found in search results. Scam.sg [1] notes no presence on career platforms."
ddt limousines,Singapore,not found,not found,"Official site ddtlimousines.com.sg[1] confirmed, but no careers, jobs, or vacancies pages/sections found in search results. No ATS or associated job listings identified."
chooi and company cheang and ariff,Singapore,not found,not found,"Cheang & Ariff is a Malaysian law firm (cheangariff.com, chooi.com.my post-dissolution). No careers/jobs pages found on official sites. No Singapore-specific site or listings identified."
evoair manufacturing,Singapore,not found,not found,EvoAir Manufacturing is a Malaysian subsidiary of EvoAir Holdings (Singapore holding: WKL Eco Earth Holdings). Official site evoair.com.my has no careers/jobs page. No official job listings found on company or ATS domains.
meta performance,Singapore,not found,not found,"Official site metaperformance.sg confirmed as META Performance gym in Singapore[1]. No careers, jobs, or hiring pages found across home, services, contact, crew sections[1][2][4][5]. Crew page lists trainers only, no open positions."
portwell singapore,Singapore,not found,not found,"Official site portwell.com.sg confirmed[1][2]. No careers, jobs, or vacancies pages/sections found on site or associated subdomains/ATS. Parent site portwell.com also lacks them[3]."
19chefs,Singapore,not found,not found,"Official site www.eighteenchefs.com (likely '19chefs' variant as Eighteen Chefs) checked: no careers, jobs, or vacancies pages found. Only locations, menu, online ordering present[2][3][5]."
jinxin engineering,Singapore,not found,not found,"Junxin Engineering's official site is junxin.sg[1][2], a renovation contractor. No careers, jobs, or vacancies pages found on domain or subdomains. Other 'Jin*' companies are distinct entities."
tiong bahru bakery hiring,Singapore,https://www.careers-page.com/tiong-bahru-bakery-2,9,"second-pass: Official careers page on careers-page.com (likely ATS) lists 9 open positions for Tiong Bahru Bakery in Singapore, matching criteria for structured job list."
hebat motor sdn,Singapore,not found,not found,No official website or careers page found for Hebat Motor Sdn in Singapore among search results; results reference unrelated Malaysian entities.
infiniti indah,Singapore,not found,not found,"No official website domain identified for Infiniti Indah in Singapore from search results. Company linked to Malaysia (Kuantan 188 tower via Infiniti Indah Sdn Bhd), not Singapore. Infiniti.com/en-sg is car brand, unrelated."
acrylic,Singapore,https://www.acrylic.com.sg/job-opportunity/,1,second-pass: Official company site (Acrylic Factory) with structured job listing for Freelance Installer. Matches 'acrylic' in Singapore; single position listed.
lui centre for arthritis and rheumatology,Singapore,not found,0,"Official site luicare.com[3] has no careers/jobs page. RecordOwl explicitly states no open positions[2]. SingHealth job[1] is for SGH Rheumatology Dept, not Lui Centre. MyCareersFuture[4] is generic job board."
elegant plywood kl,Singapore,not found,not found,Elegant Plywood Sdn. Bhd. is a Malaysian company (elegantply.com.my)[1][4]. No careers/jobs pages found on site or associated domains. No Singapore-specific entity or job listings identified in results.
rawsome asia beverages,Singapore,https://www.mycareersfuture.gov.sg/companies/rawsome-asia-beverages-201902151W,not found,"second-pass: MyCareersFuture company page exists for RAWSOME ASIA BEVERAGES PTE. LTD. in Singapore, but Scam.SG explicitly states no job openings available[1][2]. No official careers page or ATS found."
mdas jobs,Singapore,https://www.mdis.edu.sg/careers,3,"second-pass: MDIS Singapore careers page lists 3 full-time positions (GL Accountant, FP&A Executive, Programme Manager). MDAS (Muscular Dystrophy Assoc.) has no dedicated jobs page; jobs posted on third-party sites like junction8mall."
chee wai global,Singapore,not found,not found,"No official website or careers page identified for 'chee wai global' in Singapore from search results. Results reference individuals (e.g., Ho Chee Wai at FlexM) but no matching company domain or job listings."
yolo singapore,Singapore,https://yoloeventcompany.sg/career/,not found,"second-pass: Official careers page for YOLO Events Singapore found, but snippet shows no specific job listings, only general 'Join Our Team' invitation. Other results are third-party or inactive."
accolade ip,Singapore,not found,not found,"Official website www.accoladeip.com/sg/en/ and subpages focus on IP services like trademark registration. No careers, jobs, or opportunities pages found in search results."
mindchamps junction 10,Singapore,not found,not found,"Search results show MindChamps Allied Care Junction 10 location page with therapy services but no careers, jobs, or vacancies section. No official job listings found on domain."
starcom singapore,Singapore,https://www.starcomww.com/careers,not found,Starcom Singapore is part of Starcom Worldwide (starcomww.com). Official /careers page exists but lists no open positions; directs to apply via the site. No Singapore-specific jobs found.
ay advisory and solutions,Singapore,not found,not found,No official website or careers page found for 'AY Advisory and Solutions' in Singapore. Search results show unrelated entities like AI Singapore advisory services and AY Assurance/Consultants without job listings.
gifts less ordinary,Singapore,not found,not found,"Official website confirmed as www.giftslessordinary.com[1][2][8]. No careers, jobs, or vacancies pages found on site or associated subdomains/ATS in search results."
wang,Singapore,https://www.heavenlywang.com/career,1,second-pass: Heavenly Wang's official careers page in Singapore lists 1 position: Service Crew. No ATS or multi-job lists found for other 'Wang' companies.
skynet consulting,Singapore,https://www.mycareersfuture.gov.sg/companies/skynet-consulting-202322787H,not found,"second-pass: MyCareersFuture.sg page for SKYNET CONSULTING PTE. LTD. (Singapore) is the closest official channel, but other sources like RecordOwl confirm no open positions. No dedicated careers page or ATS with listings found."
ytreporp,Singapore,https://www.mycareersfuture.gov.sg/companies/ytreporp-202111463N,not found,"second-pass: MyCareersFuture page for YTREPORP PTE. LTD. in Singapore claims latest jobs on offer[1], but no count or list visible in snippet. RecordOwl shows 1 job (Driver) but not structured/official ATS[2]. No company careers/ATS page found."
yamagawa,Singapore,not found,not found,"Official website yamagawa.com.sg confirmed[3][4]. No careers, jobs, or vacancies pages found on site or subdomains; only menu, contact, restaurant info. No ATS or job listings."
elite afterschool care,Singapore,not found,not found,"Search results lack any official website or careers page for 'Elite Afterschool Care' in Singapore. Closest match is theelitebaby.com.sg (infant care), but no match for afterschool care and no jobs section found."
lucky unisex salon,Singapore,not found,not found,No official website identified for Lucky Unisex Salon. Company ceased registration per [3]. No careers or job pages on associated domains in [1][2].
hong way,Singapore,https://www.mycareersfuture.gov.sg/companies/hong-ye-group-201027359Z,not found,"second-pass: Closest match is Hong Ye Group (not 'Hong Way') on MyCareersFuture.sg, a Singapore govt job portal listing company jobs. No dedicated careers page or ATS found for 'Hong Way'; may be misspelling or non-existent."
wahl singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/wahl-se-asia-201936537R,not found,second-pass: MyCareersFuture page for WAHL SE ASIA PTE. LTD. in Singapore; official company profile but no indication of current open positions listed. No dedicated careers/ATS page found for Wahl Singapore.
abhis international,Singapore,not found,not found,No official website domain identified in search results. Company registry pages and directories show no careers/jobs section or links to ATS/official postings.
ranjani jani enterprise,Singapore,not found,not found,No official website or careers page found for 'ranjani jani enterprise' in Singapore across search results; results contain unrelated PDFs and lists with no matching company info.
capstoneco enterprise,Singapore,not found,not found,"No official website for 'capstoneco enterprise' in Singapore identified. Closest is capstoneconsulting.com.sg (team building), but no careers/jobs page found in results. Other Capstones unrelated (e.g., capstone-co.com consulting, capstoneco.com asset mgmt)."
ethoxylates manufacturing,Singapore,https://www.mycareersfuture.gov.sg/companies/ethoxylates-manufacturing-198502042C,not found,"second-pass: MyCareersFuture page for ETHOXYLATES MANUFACTURING PTE LTD exists and mentions 'latest jobs on offer', but no specific count or listings visible in search snippet. No ATS or multi-job page confirmed."
quan jin tcm,Singapore,not found,0,Official site qianjin.com.sg (brand site for Quan Jin TCM) and company record [1] show no careers/jobs pages or openings. TCM consultation page exists but no job listings. No ATS or careers paths found.
sumo-ya,Singapore,not found,not found,"No official website identified in search results for SUMO-YA PTE. LTD. Only company registry, review pages (e.g. Tripadvisor), and directory listings found; no careers or jobs pages."
semai construction,Singapore,not found,not found,"No official website for 'Semai Construction' in Singapore identified in search results. Results mention unrelated semiconductor companies and courses, not construction."
ftl,Singapore,https://www.mycareersfuture.gov.sg/companies/ftl-group-200815811G,not found,second-pass: FTL Singapore careers page (ftl.technology/careers) states no vacancies[1]. MyCareersFuture lists FTL GROUP PTE. LTD. jobs page but no count visible in snippet[2]. Prefer official or structured list; none show open positions.
jibble group sdn,Singapore,https://careers.jibblegroup.com,not found,Official careers page on careers.jibblegroup.com (subdomain of jibblegroup.com) mentions 'Openings at Jibble Group' but search snippet shows no specific job listings. Jibble Group operates in multiple countries including Singapore via Jibble Tech Sdn Bhd.
guan chee,Singapore,not found,not found,"Official site guanchee.com.sg[1] and subpages[2][5][6] cover outlets, menus, and orders but have no careers, jobs, or vacancies section."
uli resources,Singapore,not found,not found,"ULI Singapore (singapore.uli.org) is a non-profit institute focused on land use expertise, membership, events, and resources. No careers, jobs, or vacancies pages found in search results.[1][2][4]"
pf retail two,Singapore,not found,not found,"PF Retail Two Pte Ltd identified in [1] as Singapore company, but no official website or careers page found in results. Apex Retail [2] unrelated."
