company,country,job_page_url,job_count,comment
rov sport,Indonesia,https://glints.com/id/en/find-jobs/loker-pt-rov-inspeksi-indonesia,many,"second-pass: PT Rov Inspeksi Indonesia (likely 'ROV Sport' match, ROV=Remotely Operated Vehicle) has a Glints page listing multiple jobs in Indonesia as of Dec 2025[1]. No dedicated company careers page or ATS found."
honda bintang cimone,Indonesia,https://hondabintang.com/karir/,not found,"second-pass: Official careers page for Honda Bintang Cimone found[1]. Page title indicates latest job vacancies, but snippet shows no specific count or listings; actual jobs require page visit."
kiddie splash,Indonesia,https://glints.com/id/explore/kiddie-splash,not found,second-pass: Glints page lists Kiddie Splash jobs in Indonesia but lacks a direct company careers page or ATS with multiple structured positions; no official multi-job listing confirmed.
sop duren kepo,Indonesia,https://glints.com/id/explore/sop-duren-kepo,2,"second-pass: Glints page lists 2 specific Sop Duren Kepo jobs (Staff SOP, HRD SOP Compliance). No official company careers page or ATS found in results."
bimbel touch educations,Indonesia,not found,not found,No official website domain or careers/job pages identified for 'bimbel touch educations' in search results. Results show unrelated Indonesian education providers like Ruangguru and Kumon.
ayam be asap,Indonesia,not found,not found,"No official website domain identified for 'Ayam Be Asap' in Indonesia from search results. Results show product pages (Paskali) and recipes, no careers or jobs sections."
minu maudlu ulum,Indonesia,not found,not found,"Search results reference 'MINU Maudlu'ul Ulum' as an Islamic school/institution in Pandean Malang, Indonesia, but no official website or careers/job pages identified. No company careers info found."
burger bangor samarinda,Indonesia,https://glints.com/id/en/companies/bangor-foods-corp/b84a2007-abd7-4985-a479-1b1a3d5b8ff0,3,"second-pass: Glints page for Bangor Foods Corp (Burger Bangor) lists 3 open jobs: Inventory Controller, Photographer. Dealls shows no active openings[1]."
management consulting indonesia,Indonesia,not found,not found,"No company named 'Management Consulting Indonesia' found in results. Sites like AMC (amcconsult.com), Skha (skha.co.id), ABeam are Indonesian firms but none match exactly; no careers/job pages identified."
indo consulting,Indonesia,not found,not found,"Searched results for 'indo consulting' variants (Indokrisna, IndoComTrade, IndoStrategi, Indoned, Indolegality). No official careers/jobs pages or open positions found on any domains."
anytime fitness indonesia,Indonesia,https://glints.com/companies/pt-asia-fitness-indonesia-anytime-fitness-corporate/88c221e0-bac6-4359-a87b-983fd2c94d05,not found,"second-pass: Glints page for PT. Asia Fitness Indonesia (Anytime Fitness Corporate) mentions job opportunities but no specific count or structured list visible in results. Official site https://www.anytimefitness.id/careers/ only accepts general resumes, no listings."
sg the city center,Indonesia,not found,not found,No official website or careers page identified for 'sg the city center' in Indonesia from search results. 'SG Berjangka' (futures trading firm) found but no matching company name or jobs page.
amarin crewing services,Indonesia,not found,not found,"Official domain is amarincrewingservices.com[1][2]. No careers, jobs, vacancies, or opportunities pages found in search results; only about, industries, and homepage present."
bilna,Indonesia,not found,not found,"Bilna.id is an IT services company in Indonesia (official domain per [3][4][5][8]). No careers, jobs, or vacancies pages found on site or subdomains in search results. Original e-commerce Bilna merged into Orami in 2016 [2][6]."
fuku akiba bandung,Indonesia,not found,not found,"Fuku Akiba is a popular anime cafe in Bandung, Indonesia. Search results show social media, YouTube, and GoFood pages but no official website or careers/job listings found.[1][2][3]"
bakpao yen yen,Indonesia,not found,not found,"No official website or careers page identified for Bakpao Min Yen, a Bandung restaurant. Search results show only Tripadvisor reviews, no job listings.[1]"
stc indonesia,Indonesia,https://glints.com/id/en/companies/stc-indonesia/1a5883b0-fdd1-443e-bcdd-6c68d508b6b4,not found,second-pass: Glints page for STC Indonesia mentions job opportunities and careers but no structured list or count of open positions visible in results. Other results are unrelated companies or non-job pages.
praktek dr nenti,Indonesia,https://www.kitalulus.com/company/praktek-dr-nenti-kizo,multiple,second-pass: KitaLulus company page explicitly states 'Praktek dr. Nenti sedang membuka lowongan kerja untuk berbagai lulusan' indicating active job listings for the company[1]. No ATS or official company site found.
highland grill,Indonesia,not found,not found,"No official website or careers page found for 'Highland Grill' in Indonesia among search results. Results show unrelated resorts, restaurants, and notices."
flokocon bangunpermai,Indonesia,https://glints.com/id/en/company/pt-flokocon-bangunpermai-jobs/5cc281fe-1282-43f7-be65-dd4026f445b2,approx 5,"second-pass: Glints hosts official postings for PT Flokocon Bangunpermai in Indonesia, listing multiple roles like Project Supervisor (multiple), Social Media Specialist, etc. No company site or ATS found.[1][4][5]"
capital property - j city,Indonesia,not found,not found,"Search results mention J.CITY property in Medan, Indonesia on rumah123.com (real estate site), but no official company website or careers/job pages found for 'capital property - j city'."
hoqtiam salatiga,Indonesia,not found,not found,"No official company website or careers page identified for Hoq Tiam Salatiga. Search results show only GoFood restaurant listings, no jobs section."
cititex surabaya,Indonesia,https://cititex.com/id/career,not found,"second-pass: Official careers page found on company site, but no specific open positions listed; shows 'Posisi yang Terbuka' section without details. Glints has one job."
pergudangan 88 sedati,Indonesia,not found,not found,"No official website or careers page identified for 'Pergudangan 88 Sedati'. Mentions in [1] link to PT Mulia Harapan Sentosa at the location, but no company domain or job listings found in results."
grand sahid jaya,Indonesia,not found,not found,"Official sites sahidhotels.com/grand-sahid-jaya-jakarta/ and grandsahidjaya.com focus on hotel bookings/rooms. No careers, jobs, or vacancies pages found in search results.[3][7][8]"
osoi,Indonesia,not found,not found,OSOI is a Korean bag brand (osoi.co.kr). Official site and Zalora Indonesia page show no careers/jobs sections. Stockists list Masari Group in Indonesia but no job listings found.[1][2][4]
fourkee gelato and soft ice cream,Indonesia,https://www.kitalulus.com/company/fourkee-gelato-soft-ice-cream-ieow,not found,"second-pass: Page is company profile on Kitalulus job site mentioning job openings, but no direct structured list of multiple positions or exact count visible in results. No official ATS or careers page found."
red cherry kids,Indonesia,https://glints.com/id/en/explore/redcherry-kids,3,"second-pass: Glints page lists multiple current Redcherry Kids jobs in Indonesia (Kids Club, Gymnastic Coach, Coding Tutor); appears as official postings channel, no company ATS or careers page found."
planet swalayan,Indonesia,not found,not found,"Planet Swalayan appears to be PT Panen Swalayan Adiperkasa, a subsidiary of MAP Group (map.co.id). No careers or jobs pages found on official MAP site or subsidiaries in search results."
kin sukses utama,Indonesia,https://glints.com/id/explore/pt-kin-sukses-utama,approx 5,"second-pass: Glints page lists multiple job postings for PT Kin Sukses Utama (e.g., Koki Utama, Admin, etc.) in Indonesia; no official company careers page or ATS found in results.[1]"
juragan laptop pekalongan,Indonesia,https://www.kitalulus.com/company/juragan-laptop-pekalongan-iuby,multiple,second-pass: KitaLulus company profile page explicitly states Juragan Laptop Pekalongan is opening various job vacancies for different graduates; structured job platform listing.
catra,Indonesia,https://glints.com/id/en/companies/catra-media-indonesia/61df74c9-061a-4aaa-a6f7-68c90040ebc2,not found,Glints page for Catra Media Indonesia (Jakarta) mentions career info but no specific job listings or count visible. No official careers page on catra-service.com or catramedia.com.[1][2][6]
althia capsule quarters,Indonesia,https://glints.com/id/en/company/althia-capsule-quarters-jobs/68dfb1dd-b406-47ae-82db-1a900e2bf5bc,3,"second-pass: Glints company page lists 3 jobs for Althia Capsule Quarters in Bali, Indonesia (2x Butler DW, 1x Junior Barista). Appears official posting channel with multiple positions.[1]"
askarasoft,Indonesia,https://glints.com/id/en/company/askarasoft-jobs/500ac418-8842-41ca-9358-26dc7abc24f0,not found,"second-pass: Glints page lists Askarasoft jobs in Indonesia; official site /careers/ is an archive, not active listings. No exact count or ATS page with multiple open positions confirmed.[3][4]"
armas logistic service,Indonesia,not found,not found,Official site armaslogistic.co.id and subdomain erp.armas.id lack careers/jobs pages. Glints lists company but no official postings from company/ATS.
cuya risol,Indonesia,not found,not found,"No official website or careers page identified for 'Cuya Risol' in Indonesia from search results. Results mention 'risol' unrelatedly in Chilean politics, food company reports, and a thesis."
carl n claire,Indonesia,https://glints.com/id/en/companies/carl-and-claire-perfumery/4e67fee3-c7ee-4338-8e12-668b368dc325,0,"second-pass: Glints company page for Carl and Claire Perfumery in Indonesia (Tangerang) states 'This company does not have any job right now'. Single job listing on separate page[2], but prefers multi-position page."
kyuju ramen,Indonesia,https://glints.com/id/en/explore/kyuju-ramen,8,"second-pass: Glints page lists multiple Kyuju Ramen jobs in Indonesia (Kitchen Staff, Crew Outlet x2, Digital Marketing, etc.) as of Jan 2026. No official company site or ATS found; this is the best structured listing.[1]"
sonatha beauty studio,Indonesia,not found,not found,No official website domain identified for Sonatha Beauty Studio in Indonesia from search results. Only a directory listing on pro.makeup found; no careers or jobs page.
drafter semarang,Indonesia,not found,not found,"'Drafter Semarang' appears to be a job title/location, not a company name. Search results show generic job boards (Glints, Jooble, etc.) and specific company postings (e.g., CV Osto Era Baroe, PT Lukie Works), but no official company website or careers page identified."
orion coffe,Indonesia,not found,not found,"Official site oriongandatama.com confirmed as PT Orion Gandatama Perkasa, Indonesian coffee exporter[1][5]. No careers, jobs, or vacancies pages found on site or subdomains in search results."
rajabeli,Indonesia,not found,not found,"Official site rajabeli.com confirmed as PT. Rajabeli Wirasatya Sejati's domain[1][2]. No careers, jobs, or vacancies pages found across searched pages; only import services info."
medicourse indonesia jaya,Indonesia,not found,not found,"No official website or careers page found for PT Medicourse Indonesia Jaya in search results. Job mentions on third-party sites like lokerjogja.id and Glints, but no official company/ATS page identified."
soulvaragrowth,Indonesia,not found,not found,"Official domain soulvaragrowth.com identified from search results[1]. No careers, jobs, or ATS pages found on it or subdomains."
beragam raso by pempek mattjik,Indonesia,https://glints.com/id/companies/beragam-raso-by-pempek-mattjik/01a708b5-6db1-485c-a0b7-3b62a6ba71d4,1,second-pass: Glints company page lists at least 1 open position (Karyawan restoran). No ATS or multi-job careers page found; lokerjogja is single listing aggregator.
catholic relief services,Indonesia,https://eipn.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs?lastSelectedFacet=POSTING_DATES&selectedPostingDatesFacet=30,approx 10,second-pass: Official CRS careers page on Oracle ATS (Workday-like) lists multiple open positions globally [7]. No Indonesia-specific listings found on third-party sites like kerja-ngo [1] or devjobsindo [2].
cf beauty,Indonesia,not found,not found,"C&F (likely 'cf beauty') official site cnfstore.com is e-commerce only, no careers/jobs section found. Store locator at dpmallsemarang.com confirms company but no job listings in results."
kelly abadi,Indonesia,https://glints.com/id/en/find-jobs/loker-pt-kelly-abadi,approx 20+,"second-pass: Glints hosts multiple paginated pages (e.g., page=3,4,5) of PT Kelly Abadi jobs in Indonesia, indicating structured list of open positions. No official company careers page or ATS found."
surya maju sukses,Indonesia,not found,not found,"Official site suryamajusukses.com[1] has no careers, jobs, or vacancies pages/sections. Menu lacks such links; suryasukses.com[8] is unrelated company."
manaree bakery,Indonesia,not found,not found,No official website or careers page identified for Manaree Bakery in search results. Only YouTube video [1] and Tokopedia shop [2] found; no jobs section.
hi girls label,Indonesia,not found,not found,No official website or careers page found for 'hi girls label' in Indonesia among search results. Closest match 'Zahraa The Label' [1] is fashion site with no jobs section; others unrelated.
excis compliance,Indonesia,https://excis.com/careers.php,not found,Official careers page found on excis.com/careers.php (matches /careers path preference). No open positions listed in search results preview; PT. Excis Compliance Indonesia confirmed as Indonesian entity linked to excis.com.[1][2][9]
wuling palembang,Indonesia,not found,not found,"Wuling.id is the official site for Wuling Motors Indonesia. Dealer sites like dealerwulingpalembang.com, wulingpalembang.com, and wulingmajumotor.id focus on car sales/services; no careers/jobs pages found on official domains or ATS."
manna sejahtera galvalum,Indonesia,not found,not found,No official website or careers page found for 'manna sejahtera galvalum' in search results. Related 'Manna Anugerah Sejahtera' at naturemanna.com lacks jobs section.
kotrack,Indonesia,https://www.kotrack.co.id/job-openings/,3,"second-pass: Official company careers page at kotrack.co.id listing 3 positions: Yardman Heavy Equipment, Supervisor Warehouse, Warehouse Crew in Bekasi.[3]"
klinik roro ririn,Indonesia,https://www.kitalulus.com/company/klinik-roro-ririn-rst2,multiple,second-pass: KitaLulus hosts Klinik Roro Ririn company profile with current job openings for various graduates; structured listing on Indonesian job platform.[1]
elzabe aesthetic and medical spa,Indonesia,not found,not found,Search results mention 'ELZABE AESTHETIC' in Indonesian merchant list [1] but no official website or careers page found. No job listings identified.
gaji guru sekolah highscope indonesia,Indonesia,https://lokercepat.id/perusahaan/sekolah-highscope-indonesia-tb-simatupang/,7,"second-pass: Structured list of 7 job postings for Sekolah HighScope Indonesia TB Simatupang on Indonesian job aggregator; most dated (8mo-2yrs old), no ATS/official careers page found."
dian tara car audio,Indonesia,https://www.lokerjoglosemar.id/2025/10/lowongan-kerja-diantara-car-audio.html,1,"second-pass: Lists one job opening (Sales Marketing) for Dian-Tara Car Audio in Semarang, Indonesia on a job board. No official careers page, ATS, or multiple positions found."
restoran paripurna,Indonesia,not found,not found,No official website or careers page found for Restoran Paripurna in Indonesia. Searches yield no company domain with job listings; only generic references.
reart,Indonesia,https://glints.com/companies/reart/b5887a49-bb28-41cb-b840-f8dc5749401f,not found,second-pass: Glints page for Reart (verified Indonesian architecture firm in Batam) mentions 'Apply to job opportunities' but no clear job list or count visible in results. Closest match; no official ATS or multi-job page found.
karya maharendra innovation,Indonesia,https://glints.com/id/en/companies/pt-karya-maharendra-innovation/6d588931-ab73-4625-90d9-5a269f23c1e9,not found,"Glints page is closest to careers info for PT Karya Maharendra Innovation (verified cosmetics co in Indonesia), but no official site or job listings found in results. Not a generic board per se, but not official ATS/careers page.[1][2]"
three crowns patisserie,Indonesia,not found,not found,"Search results contain no information on 'Three Crowns Patisserie' in Indonesia, its official website, or any careers/job pages. No relevant company details found."
zevan spareparts,Indonesia,https://glints.com/id/en/company/zevan-sparepart-jobs/f4170a59-af88-464c-93ce-a8a8e27679e9,approx 3,"second-pass: Glints company jobs page lists multiple positions (e.g., Sales Area, Admin Support) for Zevan Sparepart in Indonesia; no official company site or ATS found, KitaLulus shows none.[1][2][6]"
central laundry lampung,Indonesia,https://glints.com/id/company/loker-central-laundry-lampung/dc7530ff-87ab-4515-8470-8b71c736f65a,not found,"second-pass: Glints company loker page for Central Laundry Lampung is the closest match as structured listings hub, but search results show only individual job pages, no multi-job list count visible.[2]"
toko endang motor,Indonesia,https://www.kitalulus.com/company/endang-motor-iikn,not found,"second-pass: Page lists job info for Endang Motor but no specific open positions or count visible in results. Glints pages are profiles or unrelated listings, no official careers/ATS page with multiple jobs."
hotel lembasung,Indonesia,not found,not found,"No official company website or careers/job pages found in search results. All results are third-party booking sites like Agoda, Traveloka, Tripadvisor."
ma unggulan cahaya cendekia,Indonesia,https://glints.com/id/en/company/ma-unggulan-cahaya-cendekia-jobs/f0960948-7eca-4067-80e2-e03c5a87d2a2,not found,second-pass: Glints page lists company profile and invites sign-up for jobs[1][3]; KitaLulus similar[2]. No explicit open positions or count visible in results; no official ATS or company careers page found.
yayasan insan utama yogyakarta,Indonesia,not found,not found,Official site insanutama.id and school subdomain sdit-insanutama.sch.id lack dedicated careers/jobs pages. Old WordPress comments mention inquiries but no current listings.[1][3][2][6]
andji coffee,Indonesia,not found,not found,No official website or careers page found for 'andji coffee' in Indonesia among search results. Possible misspelling or non-existent company; results mention unrelated coffee spots in China and Kisaku in Jakarta.
de beaute,Indonesia,not found,not found,Clé de Peau Beauté (likely 'de beaute') Indonesia site at cledepeau-beaute.co.id[3] is product-focused with no careers/jobs section. Main site[1] and others lack job listings.
toko semesta swalayan kandangan,Indonesia,not found,not found,"No official website or careers page found for Toko Semesta Swalayan Kandangan in search results. Only merchant lists in [1] and [3] mention similar names, no job listings."
yayasan pendidikan sofwan,Indonesia,not found,not found,No official website or careers page found for 'Yayasan Pendidikan Sofwan' in search results. Related education sites like pmdsu.id and ubharajaya.ac.id lack matching name and job listings.
jifast the power of durian,Indonesia,not found,not found,No official website or careers page found for 'Jifast The Power of Durian' in Indonesia after searching. May be a small/local company without online listings.
salon lilis samarinda,Indonesia,https://www.kitalulus.com/company/salon-lilis-samarinda-cpfi,multiple,second-pass: KitaLulus company profile page states Salon Lilis Samarinda is opening various job vacancies for different graduates; structured platform for applications[1].
vespa kharisma tegal,Indonesia,not found,not found,"Vespa Indonesia official site vespa.co.id identified[1]. Mentions Kharisma Motor as Tegal dealer[2][3], but no careers/jobs pages found on domain or subdomains."
djong java,Indonesia,https://glints.com/id/find-jobs/loker-pt-djong-java-sejahtera,approx 2,"second-pass: Glints page lists multiple roles for PT Djong Java Sejahtera in Indonesia (e.g., Graphic Designer, Java Developer). No official company careers page or ATS found; this is the best structured listing."
sleekflow,Indonesia,https://sleekflow.io/career,not found,Official careers page found on main domain sleekflow.io. Indonesian page mentions 'Cari Lowongan' but links to English /career page; no specific job count or listings visible in results.
dongs store,Indonesia,not found,not found,"No official website for 'dongs store' in Indonesia identified in results. DDTStore (ddtstore.com) mentions Indonesia but is an art store by AllRightsReserved, no careers page found."
peaggio vespa manado,Indonesia,not found,not found,"Piaggio Indonesia's official sites (piaggio.co.id, vespa.co.id) focus on news, dealers, products; no careers, jobs, or vacancies pages found in results. 'Peaggio Vespa Manado' likely a local dealer, no central job listings."
solusipro bisnis nusantara,Indonesia,not found,not found,"Searched official sites solusi.pro and solusipro.com; no careers, jobs, or vacancies pages found. Sites focus on business services, no job listings."
borneo muda berkarya,Indonesia,not found,not found,No official website or careers page identified for 'Borneo Muda Berkarya' in search results. Listed in P3MI directory [1] but no domain or job listings found.
rudy salon,Indonesia,https://www.rudyhadisuwarno.id/about,not found,"Official site www.rudyhadisuwarno.id has /about page mentioning 'Berkarir di Rudy Hadisuwarno Group' and 'Cek lowongan pekerjaan', serving as general careers page. No dedicated jobs list or open positions found."
brood en boter bsd,Indonesia,https://www.kitalulus.com/company/brood-en-boter-c8lw,not found,"second-pass: KitaLulus company profile page for Brood en boter mentions open lowongan kerja (jobs) in Indonesia, but no direct count or structured list of multiple positions visible in snippet. No ATS or official careers page found.[1]"
yayasan fatimah az-zahra,Indonesia,not found,not found,"Official site azzahralampung.sch.id (Yayasan Fatimah Az Zahra Lampung) identified from [4][5][6]. No careers, jobs, or vacancies pages found on site or subdomains. Other results are unrelated (travel [2], generic [3])."
delamour aesthetic,Indonesia,not found,not found,"Search results mention a 'Career' page link on https://stindonesia.com/clinic/delamour-aesthetic/ under ST Indonesia, but no direct URL found and unclear if it lists open positions for Delamour Aesthetic."
gemilang petshop,Indonesia,not found,not found,No official website for Gemilang Petshop identified. Petshopindonesia.com mentions 'Hiring' but no jobs URL or listings. Loker mentions unrelated PT. Diana Boga Gemilang. YouTube not a job page.
sabrina beauty care sabeca skin care,Indonesia,https://glints.com/companies/sabrina-beauty-care/79e809a5-0a8f-4845-8b6a-124b2ec47860,not found,second-pass: Glints page for Sabrina Beauty Care in Indonesia mentions career info but no visible open jobs listed. Single job on trabajo.org not a multi-list page. No official ATS or company careers page found.
j and t express mungkid foto,Indonesia,not found,not found,"J&T Express Indonesia official site is jet.co.id[1][4]. No careers, jobs, or vacancies pages found in results. 'Mungkid foto' may refer to a branch (MGL-MUNGKID in [2]), but no job listings on official domain."
indomarco prismatama semarang,Indonesia,https://career.indomaretgroup.com/jobs,approx 10+,"Official Indomaret Group careers site (indomaretgroup.com subdomain) lists multiple open positions across programs like IT specialist, management trainee, and experienced roles. Matches /jobs path preference.[3][6][7]"
kiss,Indonesia,https://glints.com/id/en/companies/pt-kiss-indonesia-berdaya/0d333acf-7b2a-4b53-b11d-66e50745f724,not found,"second-pass: Glints page for PT KISS INDONESIA BERDAYA mentions 'Apply to job opportunities' but no clear job list or count visible in snippet. Kalibrr is for Philippine agency KISS INC, not Indonesia."
goffee gading serpong,Indonesia,https://www.kitalulus.com/company/goffee-gading-serpong-7f4y,not found,second-pass: KitaLulus company profile page mentions open jobs but search results do not show a structured list or exact count. Other results are single closed/individual postings.
tarizza apotek,Indonesia,not found,not found,No official website domain or careers/job listing pages found in search results for Tarizza Apotek. Results show e-commerce shops on Shopee/Tokopedia and unrelated academic content.
union auto mega,Indonesia,not found,not found,"Official site is https://www.hondaunionmotor.co.id/ for PT. Union Mega Auto (dealer), a Honda site in Indonesia. No careers, jobs, or vacancies pages found in results.[1][3][4][5]"
malikah bakery,Indonesia,not found,not found,"Malikah Bakery (likely 'Malika Bakery') identified as a business unit of DPP Wahdah Islamiyah in Makassar, Indonesia[1]. No official website domain or careers/job listing pages found in search results."
soon transport,Indonesia,not found,not found,Search results contain no information on 'Soon Transport' in Indonesia; no official website or careers page identified.
roti baper,Indonesia,not found,not found,"Roti Bakar 88 (likely 'Roti Baper' variant) official site rotibakar88.id is a cafe menu/hangout page with no careers, jobs, or vacancies section found.[1]"
hospital denpasar,Indonesia,not found,not found,"RSUD Wangaya Denpasar official site is wangayahospital.com[1]. No careers, jobs, or vacancies pages/sections found on site or subdomains. Other results are different hospitals."
dokter kecantikan di jombang,Indonesia,not found,not found,"'dokter kecantikan di jombang' refers to beauty clinics like Nanisa or Loris in Jombang, Indonesia. No official websites or careers/job pages found in results.[1][3]"
tujuh kreasi mandiri,Indonesia,not found,not found,No official website found for 'Tujuh Kreasi Mandiri'. Closest match PT Kreasi Mandiri Wintor Indonesia (KMWI) in [1] lists 'www' as website (incomplete/placeholder). No careers/jobs pages in results.
nusa alam lestari,Indonesia,not found,not found,"No official website domain identified for PT Nusa Alam Lestari. Search results show mining permit info on tambang.id[1], company registry on companieshouse.id[4], but no careers/jobs pages or ATS links on official domains."
psychedelic alpha,Indonesia,not found,not found,"Psychedelic Alpha (psychedelicalpha.com) is a newsletter/community on psychedelics, not a hiring company. No careers/jobs pages found on site or ATS; advisory mentions talent sourcing but no open positions listed[1][4][6]. No Indonesia link."
recruitment adira,Indonesia,https://jobs.smartrecruiters.com/AdiraFinance/,approx 1+,Adira Finance (PT Adira Dinamika Multi Finance Tbk) uses SmartRecruiters ATS. Official domain adira.co.id inferred from email patterns. Single job found; careers base URL selected as best listing page.
bps bidan hj sholiha,Indonesia,https://www.kitalulus.com/company/bps-bidan-hj-sholiha-c81m,multiple,second-pass: KitaLulus company page explicitly states BPS Bidan Hj Sholiha is opening various job vacancies for different graduates; structured job platform listing multiple positions[1].
kaspea bangunan,Indonesia,https://glints.com/id/explore/kaspea-bangunan,approx 7,"second-pass: Glints page lists multiple Kaspea Bangunan jobs (DRAFTER, Tukang Bangunan x3, Teknisi Bangunan x2) as official postings. No company careers page or ATS found; loker.id shows 0 jobs."
2shot coffee and snack,Indonesia,not found,not found,No official website or careers page found in search results for '2shot coffee and snack' in Indonesia. Results show unrelated coffee pages like Fore Coffee.
toko daging kita,Indonesia,not found,not found,"No official company website or careers/jobs page identified in search results. Results show Tokopedia shop [1] and a design studio page [2], neither with job listings."
golden star bengkulu,Indonesia,not found,not found,"No official website or careers page identified for 'Golden Star Bengkulu' in search results. Possible misspelling or confusion with 'Cordela Inn Bengkulu' (hotel), but no job listings found on omegahotelmanagement.com."
smart talenta indonesia,Indonesia,not found,not found,"Official site www.smarttalenta.com is an HR solutions provider; hrms.smarttalenta.com is an HRMS login page. No careers, jobs, or vacancies pages found on domain or subdomains."
lorolima,Indonesia,not found,not found,"LoroLima (lorolima.id) is a photography/videography service in Indonesia. Official site and subpages show no careers, jobs, or vacancies sections; content is portfolio-focused."
lowongankerjadi,Indonesia,not found,not found,"No official website or careers page found for company 'lowongankerjadi' in search results. All results are generic Indonesian job portals (loker.id, karir.com, etc.), not company-specific."
radio elshinta,Indonesia,https://glints.com/id/en/explore/tp-radio-elshinta,6,"second-pass: Glints page lists 6 specific Tp Radio Elshinta jobs (Penyiar, Host, Operator, etc.) in Jan 2026; structured list, likely official postings. Company page [3] links to opportunities but no direct list found."
kelengan,Indonesia,not found,not found,"Search results show no company website or careers page for 'kelengan' in Indonesia; only unrelated product listings (keris, batik, food)."
acc pekanbaru,Indonesia,https://career.acc.co.id,not found,Official ACC careers site at career.acc.co.id (subdomain of acc.co.id) lists jobs via 'Lihat Semua Pekerjaan' but no specific count or listings visible in search snippet. Best match for Astra Credit Companies in Indonesia; 'Pekanbaru' likely branch location.
bakso luwes,Indonesia,not found,not found,"Bakso Luwes appears to be a local Indonesian meatball eatery (e.g., in Bekasi). Search results show only restaurant listings on GoFood and review sites; no official website or careers/jobs page found."
rumah makan sifa resto,Indonesia,https://www.kitalulus.com/company/rumah-makan-sifa-resto-yk1m,multiple,second-pass: KitaLulus company profile page for Rumah Makan Sifa Resto explicitly states they are opening various job vacancies for different graduates; structured job platform listing open positions[2].
fixprint surabaya,Indonesia,https://fixprint.id/information/lowongan-kerja,not found,"second-pass: Official careers page on company site (fixprint.id) found[6], structured for multiple positions with filters (location, type), but no exact count visible in results."
apotek ziada malangsuko,Indonesia,https://simap.afgindo.com/career,approx 5+,"Best job listing page on associated ATS subdomain simap.afgindo.com listing Apotek Ziada Malangsuko positions (e.g. expiring Feb 14, 2026); pagination indicates multiple openings.[1]"
ben betah kost,Indonesia,not found,not found,No official website or careers page found for 'ben betah kost' in Indonesia. Searches yield no company domain or ATS-hosted job listings; appears to be unregistered or informal entity.
jiwa gaya,Indonesia,https://jiwagroup.com/id/corporate/career/,not found,second-pass: Official Jiwa Group careers page found for Kopi Janji Jiwa (Jiwa Group) in Indonesia. Page mentions joining but no specific job listings or count visible in snippet.
paramita bangun sarana,Indonesia,https://www.paramita.co.id/career.php,not found,Official careers page at /career.php on paramita.co.id lists no open positions in search results; recruitment email recruitment@paramita.co.id mentioned on site.
sepatu kediri,Indonesia,not found,not found,"Search results show shoe retail/e-commerce sites (ranksports.id, buccheri.com, eagle.co.id, eigeradventure.com) but no company named 'Sepatu Kediri' with official domain or careers/jobs page."
sdit nurul falah,Indonesia,https://www.kitalulus.com/company/sdit-nurul-falah-rp1l,not found,"second-pass: Page mentions SDIT Nurul Falah is opening jobs for various graduates, but no specific count or structured list of positions found in search results. Closest match, no ATS/official careers page."
bali tirta bhuana,Indonesia,not found,not found,"Search results show village sites, waterfalls, temples, and hotels related to 'Tirta Buana/Bhuana' in Bali/Indonesia, but no official company website or careers/job pages for 'Bali Tirta Bhuana'."
konsep bakso prasmanan,Indonesia,not found,not found,"No official website or careers page identified for 'konsep bakso prasmanan' or related entities like Bakso Bahagia or Bakso Sak Warege; search results are YouTube videos and social posts about food concepts, no job listings."
publikasimedia,Indonesia,https://www.publikasimedia.com/loker/admin-support,1,"second-pass: Official job posting link from PublikasiMedia for Admin Support role, found on lokerjogja.id[1]. Company site has /karir page[4] but no listings; this is structured single position."
gaji pt mulia raya agrijaya,Indonesia,https://glints.com/companies/pt-mulia-raya-agrijaya/f6fffa2d-758f-4743-9ec7-9b995e777dcc,3,"second-pass: Glints company page lists 3 specific jobs (Port Clearance Admin, Sales, Product Development Supervisor) for PT Mulia Raya Agrijaya, though footer says no jobs; structured list preferred over job boards."
oleh oleh khas karanganyar,Indonesia,not found,not found,"'Oleh oleh khas karanganyar' refers to traditional souvenirs from Karanganyar, Indonesia, not a specific company. Search results list souvenir shops/centers like Ubigo, but no official website or job listings found."
rehab active,Indonesia,not found,not found,"No official website or careers page found for 'Rehab Active' in Indonesia. Search results mention unrelated rehabs like DARA (Thailand) and Yakita, but no matching company domain or job listings."
rumah makan ulu juku,Indonesia,https://www.kitalulus.com/company/rm-ulu-juku-nkeh,not found,"second-pass: Page mentions lowongan kerja for RM Ulu Juku but search results show only a single waiter position detail on kitalulus.com, no structured multi-job list or ATS careers page confirmed.[2][4]"
myrobin astro,Indonesia,https://www.careers-page.com/myrobinid,not found,"Official careers page on careers-page.com for MyRobin.id found, lists company intro but no specific open positions visible in results. Myrobin.id main site focuses on services, no /careers or jobs path."
mobil 88 bogor,Indonesia,not found,not found,"Mobil88 (PT Serasi Mitra Mobil) is a used car sales company under Astra. Official site www.mobil88.astra.co.id from Wikipedia[1], but no careers/jobs pages found in search results. Only company info, branches, and news."
focus nusantara sejahtera,Indonesia,not found,not found,"Official site focusnusantara.com confirmed via [5][2][3], matches PT Focus Nusantara Sejahtera[1]. No careers, jobs, or vacancies pages/paths found on site or ATS. Glints[1] is generic job board, not official."
